timestamp,TimeGPT
2014-09-21 00:00:00,22.181906
2014-09-21 01:00:00,14.58907
2014-09-21 02:00:00,7.706471
2014-09-21 03:00:00,2.612349
2014-09-21 04:00:00,0.3542506
2014-09-21 05:00:00,-0.67038
2014-09-21 06:00:00,3.118911
2014-09-21 07:00:00,9.436543
2014-09-21 08:00:00,17.321842
2014-09-21 09:00:00,29.597042
2014-09-21 10:00:00,46.544567
2014-09-21 11:00:00,60.364372
2014-09-21 12:00:00,70.826035
2014-09-21 13:00:00,76.50512
2014-09-21 14:00:00,77.05925
2014-09-21 15:00:00,74.648315
2014-09-21 16:00:00,70.81626
2014-09-21 17:00:00,67.7763
2014-09-21 18:00:00,62.114895
2014-09-21 19:00:00,52.732265
2014-09-21 20:00:00,44.01948
2014-09-21 21:00:00,37.50718
2014-09-21 22:00:00,29.984505
2014-09-21 23:00:00,23.245749
2014-09-22 00:00:00,7.0681562
2014-09-22 01:00:00,1.5874138
2014-09-22 02:00:00,1.7564752
2014-09-22 03:00:00,0.31319666
2014-09-22 04:00:00,2.0567899
2014-09-22 05:00:00,2.4231691
2014-09-22 06:00:00,16.493214
2014-09-22 07:00:00,39.649986
2014-09-22 08:00:00,71.805405
2014-09-22 09:00:00,79.33705
2014-09-22 10:00:00,59.17579
2014-09-22 11:00:00,53.19369
2014-09-22 12:00:00,60.12525
2014-09-22 13:00:00,63.350956
2014-09-22 14:00:00,68.51275
2014-09-22 15:00:00,70.35614
2014-09-22 16:00:00,77.44147
2014-09-22 17:00:00,107.63092
2014-09-22 18:00:00,120.81797
2014-09-22 19:00:00,95.86481
2014-09-22 20:00:00,61.429134
2014-09-22 21:00:00,38.16742
2014-09-22 22:00:00,25.547213
2014-09-22 23:00:00,13.372018
2014-09-23 00:00:00,4.263398
2014-09-23 01:00:00,0.71007544
2014-09-23 02:00:00,0.6492987
2014-09-23 03:00:00,-0.5642122
2014-09-23 04:00:00,0.055550992
2014-09-23 05:00:00,2.8502529
2014-09-23 06:00:00,14.929141
2014-09-23 07:00:00,47.244347
2014-09-23 08:00:00,85.911354
2014-09-23 09:00:00,95.56775
2014-09-23 10:00:00,62.858223
2014-09-23 11:00:00,59.093483
2014-09-23 12:00:00,66.00478
2014-09-23 13:00:00,69.09057
2014-09-23 14:00:00,71.112564
2014-09-23 15:00:00,69.628685
2014-09-23 16:00:00,82.26751
2014-09-23 17:00:00,118.83827
2014-09-23 18:00:00,137.30504
2014-09-23 19:00:00,106.24789
2014-09-23 20:00:00,58.59383
2014-09-23 21:00:00,38.22379
2014-09-23 22:00:00,24.457952
2014-09-23 23:00:00,11.772576
2014-09-24 00:00:00,10.553513
2014-09-24 01:00:00,5.6448584
2014-09-24 02:00:00,6.523747
2014-09-24 03:00:00,3.6876519
2014-09-24 04:00:00,2.7666726
2014-09-24 05:00:00,8.708125
2014-09-24 06:00:00,23.637627
2014-09-24 07:00:00,55.224285
2014-09-24 08:00:00,87.20071
2014-09-24 09:00:00,90.943954
2014-09-24 10:00:00,61.54094
2014-09-24 11:00:00,64.234474
2014-09-24 12:00:00,74.34312
2014-09-24 13:00:00,79.74275
2014-09-24 14:00:00,77.18342
2014-09-24 15:00:00,81.41175
2014-09-24 16:00:00,88.284485
2014-09-24 17:00:00,130.5482
2014-09-24 18:00:00,149.99269
2014-09-24 19:00:00,111.54761
2014-09-24 20:00:00,72.6423
2014-09-24 21:00:00,42.332245
2014-09-24 22:00:00,26.675316
2014-09-24 23:00:00,13.202599
2014-09-25 00:00:00,15.985349
2014-09-25 01:00:00,8.374278
2014-09-25 02:00:00,7.7395644
2014-09-25 03:00:00,2.438133
2014-09-25 04:00:00,0.380735
2014-09-25 05:00:00,3.550107
2014-09-25 06:00:00,17.496191
2014-09-25 07:00:00,51.193943
2014-09-25 08:00:00,83.175674
2014-09-25 09:00:00,82.059555
2014-09-25 10:00:00,60.05252
2014-09-25 11:00:00,65.973236
2014-09-25 12:00:00,85.70339
2014-09-25 13:00:00,84.91052
2014-09-25 14:00:00,82.564705
2014-09-25 15:00:00,85.81038
2014-09-25 16:00:00,92.58476
2014-09-25 17:00:00,131.7589
2014-09-25 18:00:00,139.50787
2014-09-25 19:00:00,110.718285
2014-09-25 20:00:00,70.136925
2014-09-25 21:00:00,49.90281
2014-09-25 22:00:00,33.372025
2014-09-25 23:00:00,19.643175
2014-09-26 00:00:00,9.117189
2014-09-26 01:00:00,3.6756916
2014-09-26 02:00:00,1.0971501
2014-09-26 03:00:00,0.18859148
2014-09-26 04:00:00,-0.06410104
2014-09-26 05:00:00,1.7522867
2014-09-26 06:00:00,10.486621
2014-09-26 07:00:00,20.519835
2014-09-26 08:00:00,28.480219
2014-09-26 09:00:00,31.67708
2014-09-26 10:00:00,24.518415
2014-09-26 11:00:00,30.06036
2014-09-26 12:00:00,40.454308
2014-09-26 13:00:00,42.734337
2014-09-26 14:00:00,47.056137
2014-09-26 15:00:00,53.474705
2014-09-26 16:00:00,60.118004
2014-09-26 17:00:00,84.0781
2014-09-26 18:00:00,88.90612
2014-09-26 19:00:00,78.29765
2014-09-26 20:00:00,53.40418
2014-09-26 21:00:00,40.371826
2014-09-26 22:00:00,28.947744
2014-09-26 23:00:00,17.659937
2014-09-27 00:00:00,27.35942
2014-09-27 01:00:00,15.296634
2014-09-27 02:00:00,11.613838
2014-09-27 03:00:00,10.332182
2014-09-27 04:00:00,8.910423
2014-09-27 05:00:00,9.018092
2014-09-27 06:00:00,25.30261
2014-09-27 07:00:00,54.042175
2014-09-27 08:00:00,85.90644
2014-09-27 09:00:00,88.11592
2014-09-27 10:00:00,64.99891
2014-09-27 11:00:00,67.838554
2014-09-27 12:00:00,77.92176
2014-09-27 13:00:00,76.76954
2014-09-27 14:00:00,73.49958
2014-09-27 15:00:00,76.545204
2014-09-27 16:00:00,87.78406
2014-09-27 17:00:00,110.07743
2014-09-27 18:00:00,114.44048
2014-09-27 19:00:00,95.027405
2014-09-27 20:00:00,56.57475
2014-09-27 21:00:00,41.56302
2014-09-27 22:00:00,31.933285
2014-09-27 23:00:00,21.734758
2014-09-28 00:00:00,20.514536
2014-09-28 01:00:00,13.46234
2014-09-28 02:00:00,8.259181
2014-09-28 03:00:00,5.768674
2014-09-28 04:00:00,5.193101
2014-09-28 05:00:00,5.753271
2014-09-28 06:00:00,9.197861
2014-09-28 07:00:00,16.536577
2014-09-28 08:00:00,25.271929
2014-09-28 09:00:00,36.020813
2014-09-28 10:00:00,44.979076
2014-09-28 11:00:00,56.53134
2014-09-28 12:00:00,64.23894
2014-09-28 13:00:00,66.73039
