unique_id,timestamp,TimeGPT
0,2014-09-21 01:00:00,0.0033279988
0,2014-09-21 02:00:00,0.0019274671
0,2014-09-21 03:00:00,0.0007856794
0,2014-09-21 04:00:00,-5.5015138e-05
0,2014-09-21 05:00:00,-0.0007779606
0,2014-09-21 06:00:00,-0.00039446392
0,2014-09-21 07:00:00,-0.0017446892
0,2014-09-21 08:00:00,-7.9214646e-05
0,2014-09-21 09:00:00,0.00023648165
0,2014-09-21 10:00:00,-0.0020347852
0,2014-09-21 11:00:00,-0.0030762583
0,2014-09-21 12:00:00,-0.001118065
0,2014-09-21 13:00:00,-0.0012892497
0,2014-09-21 14:00:00,3.6716498e-05
0,2014-09-21 15:00:00,-0.0009813914
0,2014-09-21 16:00:00,-0.0022690317
0,2014-09-21 17:00:00,-0.00027287033
0,2014-09-21 18:00:00,-0.0027527239
0,2014-09-21 19:00:00,-0.0023343586
0,2014-09-21 20:00:00,-0.0044987244
0,2014-09-21 21:00:00,-0.0039346255
0,2014-09-21 22:00:00,-0.0058283266
0,2014-09-21 23:00:00,-0.0033950838
0,2014-09-22 00:00:00,-0.0047155665
1,2014-09-21 01:00:00,0.0033279988
1,2014-09-21 02:00:00,0.0019274671
1,2014-09-21 03:00:00,0.0007856794
1,2014-09-21 04:00:00,-5.5015138e-05
1,2014-09-21 05:00:00,-0.0007779606
1,2014-09-21 06:00:00,-0.00039446392
1,2014-09-21 07:00:00,-0.0017446892
1,2014-09-21 08:00:00,-7.9214646e-05
1,2014-09-21 09:00:00,0.00023648165
1,2014-09-21 10:00:00,-0.0020347852
1,2014-09-21 11:00:00,-0.0030762583
1,2014-09-21 12:00:00,-0.001118065
1,2014-09-21 13:00:00,-0.0012892497
1,2014-09-21 14:00:00,3.6716498e-05
1,2014-09-21 15:00:00,-0.0009813914
1,2014-09-21 16:00:00,-0.0022690317
1,2014-09-21 17:00:00,-0.00027287033
1,2014-09-21 18:00:00,-0.0027527239
1,2014-09-21 19:00:00,-0.0023343586
1,2014-09-21 20:00:00,-0.0044987244
1,2014-09-21 21:00:00,-0.0039346255
1,2014-09-21 22:00:00,-0.0058283266
1,2014-09-21 23:00:00,-0.0033950838
1,2014-09-22 00:00:00,-0.0047155665
2,2014-09-21 01:00:00,-0.4119452
2,2014-09-21 02:00:00,-0.60307294
2,2014-09-21 03:00:00,-0.58419967
2,2014-09-21 04:00:00,-0.45064452
2,2014-09-21 05:00:00,-0.35911867
2,2014-09-21 06:00:00,-0.08165807
2,2014-09-21 07:00:00,0.8002786
2,2014-09-21 08:00:00,1.2714401
2,2014-09-21 09:00:00,1.9306592
2,2014-09-21 10:00:00,2.7104654
2,2014-09-21 11:00:00,3.9212763
2,2014-09-21 12:00:00,4.528585
2,2014-09-21 13:00:00,5.0699744
2,2014-09-21 14:00:00,5.2219443
2,2014-09-21 15:00:00,5.1809087
2,2014-09-21 16:00:00,5.276284
2,2014-09-21 17:00:00,5.516071
2,2014-09-21 18:00:00,6.630165
2,2014-09-21 19:00:00,4.9670753
2,2014-09-21 20:00:00,3.1800737
2,2014-09-21 21:00:00,2.4587045
2,2014-09-21 22:00:00,1.9320699
2,2014-09-21 23:00:00,1.1562654
2,2014-09-22 00:00:00,0.15407212
3,2014-09-21 01:00:00,4.014294
3,2014-09-21 02:00:00,2.0922778
3,2014-09-21 03:00:00,0.37643158
3,2014-09-21 04:00:00,0.164752
3,2014-09-21 05:00:00,0.56447035
3,2014-09-21 06:00:00,1.8781669
3,2014-09-21 07:00:00,4.410472
3,2014-09-21 08:00:00,5.9711566
3,2014-09-21 09:00:00,9.966659
3,2014-09-21 10:00:00,14.486245
3,2014-09-21 11:00:00,18.174046
3,2014-09-21 12:00:00,20.28391
3,2014-09-21 13:00:00,21.648367
3,2014-09-21 14:00:00,22.29704
3,2014-09-21 15:00:00,20.961035
3,2014-09-21 16:00:00,19.332901
3,2014-09-21 17:00:00,18.809004
3,2014-09-21 18:00:00,16.893415
3,2014-09-21 19:00:00,13.845791
3,2014-09-21 20:00:00,11.15151
3,2014-09-21 21:00:00,10.285742
3,2014-09-21 22:00:00,8.503407
3,2014-09-21 23:00:00,6.053265
3,2014-09-22 00:00:00,3.6873844
4,2014-09-21 01:00:00,6.3036337
4,2014-09-21 02:00:00,3.6519055
4,2014-09-21 03:00:00,3.538711
4,2014-09-21 04:00:00,3.3769374
4,2014-09-21 05:00:00,4.364091
4,2014-09-21 06:00:00,6.2217093
4,2014-09-21 07:00:00,9.937523
4,2014-09-21 08:00:00,15.669905
4,2014-09-21 09:00:00,21.821785
4,2014-09-21 10:00:00,27.854694
4,2014-09-21 11:00:00,35.246
4,2014-09-21 12:00:00,40.564682
