,timestamp,TimeGPT
0,2014-09-21 00:00:00,0.0033181044
1,2014-09-21 01:00:00,0.0019168574
2,2014-09-21 02:00:00,0.00078010635
3,2014-09-21 03:00:00,-5.769735e-05
4,2014-09-21 04:00:00,-0.00078016595
5,2014-09-21 05:00:00,-0.00039964952
6,2014-09-21 06:00:00,-0.001747133
7,2014-09-21 07:00:00,-8.4102234e-05
8,2014-09-21 08:00:00,0.00023302458
9,2014-09-21 09:00:00,-0.0020458717
10,2014-09-21 10:00:00,-0.0030859143
11,2014-09-21 11:00:00,-0.0011255752
12,2014-09-21 12:00:00,-0.0012927068
13,2014-09-21 13:00:00,3.8117207e-05
14,2014-09-21 14:00:00,-0.0009767422
15,2014-09-21 15:00:00,-0.0022727272
16,2014-09-21 16:00:00,-0.0002764466
17,2014-09-21 17:00:00,-0.0027543332
18,2014-09-21 18:00:00,-0.0023402595
19,2014-09-21 19:00:00,-0.0045009297
20,2014-09-21 20:00:00,-0.003938202
21,2014-09-21 21:00:00,-0.0058296975
22,2014-09-21 22:00:00,-0.0033912095
23,2014-09-21 23:00:00,-0.0047160434
24,2014-09-22 00:00:00,0.0033181044
25,2014-09-22 01:00:00,0.0019168574
26,2014-09-22 02:00:00,0.00078010635
27,2014-09-22 03:00:00,-5.769735e-05
28,2014-09-22 04:00:00,-0.00078016595
29,2014-09-22 05:00:00,-0.00039964952
30,2014-09-22 06:00:00,-0.001747133
31,2014-09-22 07:00:00,-8.4102234e-05
32,2014-09-22 08:00:00,0.00023302458
33,2014-09-22 09:00:00,-0.0020458717
34,2014-09-22 10:00:00,-0.0030859143
35,2014-09-22 11:00:00,-0.0011255752
36,2014-09-22 12:00:00,-0.0012927068
37,2014-09-22 13:00:00,3.8117207e-05
38,2014-09-22 14:00:00,-0.0009767422
39,2014-09-22 15:00:00,-0.0022727272
40,2014-09-22 16:00:00,-0.0002764466
41,2014-09-22 17:00:00,-0.0027543332
42,2014-09-22 18:00:00,-0.0023402595
43,2014-09-22 19:00:00,-0.0045009297
44,2014-09-22 20:00:00,-0.003938202
45,2014-09-22 21:00:00,-0.0058296975
46,2014-09-22 22:00:00,-0.0033912095
47,2014-09-22 23:00:00,-0.0047160434
48,2014-09-23 00:00:00,0.0033181044
49,2014-09-23 01:00:00,0.0019168574
50,2014-09-23 02:00:00,0.00078010635
51,2014-09-23 03:00:00,-5.769735e-05
52,2014-09-23 04:00:00,-0.00078016595
53,2014-09-23 05:00:00,-0.00039964952
54,2014-09-23 06:00:00,-0.001747133
55,2014-09-23 07:00:00,-8.4102234e-05
56,2014-09-23 08:00:00,0.00023302458
57,2014-09-23 09:00:00,-0.0020458717
58,2014-09-23 10:00:00,-0.0030859143
59,2014-09-23 11:00:00,-0.0011255752
60,2014-09-23 12:00:00,-0.0012927068
61,2014-09-23 13:00:00,3.8117207e-05
62,2014-09-23 14:00:00,-0.0009767422
63,2014-09-23 15:00:00,-0.0022727272
64,2014-09-23 16:00:00,-0.0002764466
65,2014-09-23 17:00:00,-0.0027543332
66,2014-09-23 18:00:00,-0.0023402595
67,2014-09-23 19:00:00,-0.0045009297
68,2014-09-23 20:00:00,-0.003938202
69,2014-09-23 21:00:00,-0.0058296975
70,2014-09-23 22:00:00,-0.0033912095
71,2014-09-23 23:00:00,-0.0047160434
72,2014-09-24 00:00:00,0.0033181044
73,2014-09-24 01:00:00,0.0019168574
74,2014-09-24 02:00:00,0.00078010635
75,2014-09-24 03:00:00,-5.769735e-05
76,2014-09-24 04:00:00,-0.00078016595
77,2014-09-24 05:00:00,-0.00039964952
78,2014-09-24 06:00:00,-0.001747133
79,2014-09-24 07:00:00,-8.4102234e-05
80,2014-09-24 08:00:00,0.00023302458
81,2014-09-24 09:00:00,-0.0020458717
82,2014-09-24 10:00:00,-0.0030859143
83,2014-09-24 11:00:00,-0.0011255752
84,2014-09-24 12:00:00,-0.0012927068
85,2014-09-24 13:00:00,3.8117207e-05
86,2014-09-24 14:00:00,-0.0009767422
87,2014-09-24 15:00:00,-0.0022727272
88,2014-09-24 16:00:00,-0.0002764466
89,2014-09-24 17:00:00,-0.0027543332
90,2014-09-24 18:00:00,-0.0023402595
91,2014-09-24 19:00:00,-0.0045009297
92,2014-09-24 20:00:00,-0.003938202
93,2014-09-24 21:00:00,-0.0058296975
94,2014-09-24 22:00:00,-0.0033912095
95,2014-09-24 23:00:00,-0.0047160434
96,2014-09-25 00:00:00,0.0033181044
97,2014-09-25 01:00:00,0.0019168574
98,2014-09-25 02:00:00,0.00078010635
99,2014-09-25 03:00:00,-5.769735e-05
100,2014-09-25 04:00:00,-0.00078016595
101,2014-09-25 05:00:00,-0.00039964952
102,2014-09-25 06:00:00,-0.001747133
103,2014-09-25 07:00:00,-8.4102234e-05
104,2014-09-25 08:00:00,0.00023302458
105,2014-09-25 09:00:00,-0.0020458717
106,2014-09-25 10:00:00,-0.0030859143
107,2014-09-25 11:00:00,-0.0011255752
108,2014-09-25 12:00:00,-0.0012927068
109,2014-09-25 13:00:00,3.8117207e-05
110,2014-09-25 14:00:00,-0.0009767422
111,2014-09-25 15:00:00,-0.0022727272
112,2014-09-25 16:00:00,-0.0002764466
113,2014-09-25 17:00:00,-0.0027543332
114,2014-09-25 18:00:00,-0.0023402595
115,2014-09-25 19:00:00,-0.0045009297
116,2014-09-25 20:00:00,-0.003938202
117,2014-09-25 21:00:00,-0.0058296975
118,2014-09-25 22:00:00,-0.0033912095
119,2014-09-25 23:00:00,-0.0047160434
120,2014-09-26 00:00:00,0.0033181044
121,2014-09-26 01:00:00,0.0019168574
122,2014-09-26 02:00:00,0.00078010635
123,2014-09-26 03:00:00,-5.769735e-05
124,2014-09-26 04:00:00,-0.00078016595
125,2014-09-26 05:00:00,-0.00039964952
126,2014-09-26 06:00:00,-0.001747133
127,2014-09-26 07:00:00,-8.4102234e-05
128,2014-09-26 08:00:00,0.00023302458
129,2014-09-26 09:00:00,-0.0020458717
130,2014-09-26 10:00:00,-0.0030859143
131,2014-09-26 11:00:00,-0.0011255752
132,2014-09-26 12:00:00,-0.0012927068
133,2014-09-26 13:00:00,3.8117207e-05
134,2014-09-26 14:00:00,-0.0009767422
135,2014-09-26 15:00:00,-0.0022727272
136,2014-09-26 16:00:00,-0.0002764466
137,2014-09-26 17:00:00,-0.0027543332
138,2014-09-26 18:00:00,-0.0023402595
139,2014-09-26 19:00:00,-0.0045009297
140,2014-09-26 20:00:00,-0.003938202
141,2014-09-26 21:00:00,-0.0058296975
142,2014-09-26 22:00:00,-0.0033912095
143,2014-09-26 23:00:00,-0.0047160434
144,2014-09-27 00:00:00,0.0033181044
145,2014-09-27 01:00:00,0.0019168574
146,2014-09-27 02:00:00,0.00078010635
147,2014-09-27 03:00:00,-5.769735e-05
148,2014-09-27 04:00:00,-0.00078016595
149,2014-09-27 05:00:00,-0.00039964952
150,2014-09-27 06:00:00,-0.001747133
151,2014-09-27 07:00:00,-8.4102234e-05
152,2014-09-27 08:00:00,0.00023302458
153,2014-09-27 09:00:00,-0.0020458717
154,2014-09-27 10:00:00,-0.0030859143
155,2014-09-27 11:00:00,-0.0011255752
156,2014-09-27 12:00:00,-0.0012927068
157,2014-09-27 13:00:00,3.8117207e-05
158,2014-09-27 14:00:00,-0.0009767422
159,2014-09-27 15:00:00,-0.0022727272
160,2014-09-27 16:00:00,-0.0002764466
161,2014-09-27 17:00:00,-0.0027543332
162,2014-09-27 18:00:00,-0.0023402595
163,2014-09-27 19:00:00,-0.0045009297
164,2014-09-27 20:00:00,-0.003938202
165,2014-09-27 21:00:00,-0.0058296975
166,2014-09-27 22:00:00,-0.0033912095
167,2014-09-27 23:00:00,-0.0047160434
168,2014-09-28 00:00:00,0.0033181044
169,2014-09-28 01:00:00,0.0019168574
170,2014-09-28 02:00:00,0.00078010635
171,2014-09-28 03:00:00,-5.769735e-05
172,2014-09-28 04:00:00,-0.00078016595
173,2014-09-28 05:00:00,-0.00039964952
174,2014-09-28 06:00:00,-0.001747133
175,2014-09-28 07:00:00,-8.4102234e-05
176,2014-09-28 08:00:00,0.00023302458
177,2014-09-28 09:00:00,-0.0020458717
178,2014-09-28 10:00:00,-0.0030859143
179,2014-09-28 11:00:00,-0.0011255752
180,2014-09-28 12:00:00,-0.0012927068
181,2014-09-28 13:00:00,3.8117207e-05
182,2014-09-28 14:00:00,-0.0009767422
183,2014-09-28 15:00:00,-0.0022727272
184,2014-09-28 16:00:00,-0.0002764466
185,2014-09-28 17:00:00,-0.0027543332
186,2014-09-28 18:00:00,-0.0023402595
187,2014-09-28 19:00:00,-0.0045009297
188,2014-09-28 20:00:00,-0.003938202
189,2014-09-28 21:00:00,-0.0058296975
190,2014-09-28 22:00:00,-0.0033912095
191,2014-09-28 23:00:00,-0.0047160434
192,2014-09-29 00:00:00,0.0033181044
193,2014-09-29 01:00:00,0.0019168574
194,2014-09-29 02:00:00,0.00078010635
195,2014-09-29 03:00:00,-5.769735e-05
196,2014-09-29 04:00:00,-0.00078016595
197,2014-09-29 05:00:00,-0.00039964952
198,2014-09-29 06:00:00,-0.001747133
199,2014-09-29 07:00:00,-8.4102234e-05
200,2014-09-29 08:00:00,0.00023302458
201,2014-09-29 09:00:00,-0.0020458717
202,2014-09-29 10:00:00,-0.0030859143
203,2014-09-29 11:00:00,-0.0011255752
204,2014-09-29 12:00:00,-0.0012927068
205,2014-09-29 13:00:00,3.8117207e-05
206,2014-09-29 14:00:00,-0.0009767422
207,2014-09-29 15:00:00,-0.0022727272
208,2014-09-29 16:00:00,-0.0002764466
209,2014-09-29 17:00:00,-0.0027543332
210,2014-09-29 18:00:00,-0.0023402595
211,2014-09-29 19:00:00,-0.0045009297
212,2014-09-29 20:00:00,-0.003938202
213,2014-09-29 21:00:00,-0.0058296975
214,2014-09-29 22:00:00,-0.0033912095
215,2014-09-29 23:00:00,-0.0047160434
216,2014-09-30 00:00:00,0.0033181044
217,2014-09-30 01:00:00,0.0019168574
218,2014-09-30 02:00:00,0.00078010635
219,2014-09-30 03:00:00,-5.769735e-05
220,2014-09-30 04:00:00,-0.00078016595
221,2014-09-30 05:00:00,-0.00039964952
222,2014-09-30 06:00:00,-0.001747133
223,2014-09-30 07:00:00,-8.4102234e-05
224,2014-09-30 08:00:00,0.00023302458
225,2014-09-30 09:00:00,-0.0020458717
226,2014-09-30 10:00:00,-0.0030859143
227,2014-09-30 11:00:00,-0.0011255752
228,2014-09-30 12:00:00,-0.0012927068
229,2014-09-30 13:00:00,3.8117207e-05
230,2014-09-30 14:00:00,-0.0009767422
231,2014-09-30 15:00:00,-0.0022727272
232,2014-09-30 16:00:00,-0.0002764466
233,2014-09-30 17:00:00,-0.0027543332
234,2014-09-30 18:00:00,-0.0023402595
235,2014-09-30 19:00:00,-0.0045009297
236,2014-09-30 20:00:00,-0.003938202
237,2014-09-30 21:00:00,-0.0058296975
238,2014-09-30 22:00:00,-0.0033912095
239,2014-09-30 23:00:00,-0.0047160434
240,2014-10-01 00:00:00,0.0033181044
