timestamp,TimeGPT
2014-09-21 00:00:00,8.6238365
2014-09-21 01:00:00,5.6710324
2014-09-21 02:00:00,2.6276083
2014-09-21 03:00:00,0.98566264
2014-09-21 04:00:00,0.56239665
2014-09-21 05:00:00,0.23563206
2014-09-21 06:00:00,0.69985986
2014-09-21 07:00:00,1.701846
2014-09-21 08:00:00,3.854882
2014-09-21 09:00:00,6.5974317
2014-09-21 10:00:00,10.239368
2014-09-21 11:00:00,13.772153
2014-09-21 12:00:00,16.704659
2014-09-21 13:00:00,18.593355
2014-09-21 14:00:00,19.496029
2014-09-21 15:00:00,19.572588
2014-09-21 16:00:00,19.24852
2014-09-21 17:00:00,18.578985
2014-09-21 18:00:00,16.879906
2014-09-21 19:00:00,15.144503
2014-09-21 20:00:00,13.900816
2014-09-21 21:00:00,12.970251
2014-09-21 22:00:00,10.576898
2014-09-21 23:00:00,8.241621
2014-09-22 00:00:00,0.620614
2014-09-22 01:00:00,-0.9509012
2014-09-22 02:00:00,-2.9367015
2014-09-22 03:00:00,-2.2249236
2014-09-22 04:00:00,-1.2096272
2014-09-22 05:00:00,-0.38838834
2014-09-22 06:00:00,3.66434
2014-09-22 07:00:00,7.233549
2014-09-22 08:00:00,15.483463
2014-09-22 09:00:00,22.498556
2014-09-22 10:00:00,14.41481
2014-09-22 11:00:00,13.480485
2014-09-22 12:00:00,16.374182
2014-09-22 13:00:00,22.369873
2014-09-22 14:00:00,24.1639
2014-09-22 15:00:00,21.583717
2014-09-22 16:00:00,32.254906
2014-09-22 17:00:00,52.518845
2014-09-22 18:00:00,57.349834
2014-09-22 19:00:00,39.697033
2014-09-22 20:00:00,23.954487
2014-09-22 21:00:00,16.058739
2014-09-22 22:00:00,11.82449
2014-09-22 23:00:00,6.143137
2014-09-23 00:00:00,5.9647284
2014-09-23 01:00:00,2.6545157
2014-09-23 02:00:00,0.26406884
2014-09-23 03:00:00,-0.063840866
2014-09-23 04:00:00,0.43971062
2014-09-23 05:00:00,1.1895125
2014-09-23 06:00:00,4.7484093
2014-09-23 07:00:00,9.431269
2014-09-23 08:00:00,18.543825
2014-09-23 09:00:00,25.368414
2014-09-23 10:00:00,16.412645
2014-09-23 11:00:00,14.178541
2014-09-23 12:00:00,15.720637
2014-09-23 13:00:00,19.547863
2014-09-23 14:00:00,25.225075
2014-09-23 15:00:00,26.914486
2014-09-23 16:00:00,39.988197
2014-09-23 17:00:00,59.172005
2014-09-23 18:00:00,62.371693
2014-09-23 19:00:00,48.93152
2014-09-23 20:00:00,28.406504
2014-09-23 21:00:00,17.69388
2014-09-23 22:00:00,13.188905
2014-09-23 23:00:00,8.40933
2014-09-24 00:00:00,4.062725
2014-09-24 01:00:00,2.5998554
2014-09-24 02:00:00,1.0015343
2014-09-24 03:00:00,-0.087937
2014-09-24 04:00:00,0.122018814
2014-09-24 05:00:00,1.1695969
2014-09-24 06:00:00,3.481905
2014-09-24 07:00:00,10.200879
2014-09-24 08:00:00,19.983198
2014-09-24 09:00:00,26.426619
2014-09-24 10:00:00,18.115084
2014-09-24 11:00:00,13.766892
2014-09-24 12:00:00,17.323473
2014-09-24 13:00:00,20.238071
2014-09-24 14:00:00,24.856266
2014-09-24 15:00:00,29.72903
2014-09-24 16:00:00,43.840214
