unique_id,ds,HistoricAverage,SeasonalNaive,AutoARIMA
9,2019-08-05 00:00:00,14.071692876965772,16.0,19.643662948707338
10,2019-08-05 00:00:00,11.564754856614247,2.0,0.8220220935172353
11,2019-08-05 00:00:00,8.976873265494913,5.0,0.5012106676277952
12,2019-08-05 00:00:00,20.620259019426456,27.0,27.0
13,2019-08-05 00:00:00,10.69750231267345,12.0,12.97102773127447
14,2019-08-05 00:00:00,7.229879740980573,0.0,5.5783415365711555
15,2019-08-05 00:00:00,5.827012025901943,9.0,1.0783114319996976
16,2019-08-05 00:00:00,4.996762257169288,8.0,0.49337889999525686
17,2019-08-05 00:00:00,11.274283071230343,15.0,7.025108802363884
18,2019-08-05 00:00:00,11.197964847363552,4.0,4.926481338183354
19,2019-08-05 00:00:00,10.488899167437557,9.0,12.223844583880888
20,2019-08-05 00:00:00,11.27613320999075,10.0,9.130489576907683
21,2019-08-05 00:00:00,14.041165587419057,9.0,5.499031460335164
22,2019-08-05 00:00:00,14.352451433857539,19.0,13.0
23,2019-08-05 00:00:00,15.459759481961147,19.0,18.0
24,2019-08-05 00:00:00,16.685938945420908,5.0,8.35646823378319
25,2019-08-05 00:00:00,5.359851988899168,4.0,1.306062667546044
26,2019-08-05 00:00:00,8.876503237742831,3.0,2.1467308459048953
27,2019-08-05 00:00:00,9.858001850138761,1.0,0.17486554793082437
28,2019-08-05 00:00:00,7.302497687326549,3.0,0.32539701341271665
29,2019-08-05 00:00:00,16.259019426456984,21.0,21.081234200480665
30,2019-08-05 00:00:00,10.980573543015726,10.0,16.0
31,2019-08-05 00:00:00,6.1933395004625345,0.0,5.782039341197562
32,2019-08-05 00:00:00,3.339962997224792,2.0,6.532400408968501
33,2019-08-05 00:00:00,8.038390379278447,4.0,7.0
34,2019-08-05 00:00:00,19.0263644773358,26.0,27.0
35,2019-08-05 00:00:00,5.259019426456984,15.0,18.154032575880876
36,2019-08-05 00:00:00,12.458371877890842,15.0,15.8551318036495
37,2019-08-05 00:00:00,16.017576318223867,25.0,22.095418213495897
38,2019-08-05 00:00:00,5.530064754856614,4.0,4.996796795790675
39,2019-08-05 00:00:00,15.882053654024052,22.0,27.13244126553961
40,2019-08-05 00:00:00,18.272432932469936,9.0,27.532048342201826
41,2019-08-05 00:00:00,17.338575393154485,17.0,24.761439968443973
42,2019-08-05 00:00:00,12.172062904717853,9.0,0.9122872855540116
43,2019-08-05 00:00:00,12.372340425531915,18.0,17.98966512399543
44,2019-08-05 00:00:00,7.181313598519889,17.0,13.09077159748739
45,2019-08-05 00:00:00,7.265032377428307,19.0,12.0
46,2019-08-05 00:00:00,12.430157261794635,10.0,16.99740895995595
47,2019-08-05 00:00:00,7.270582793709528,8.0,6.440412366645328
48,2019-08-05 00:00:00,7.135985198889917,8.0,0.20141472811839733
49,2019-08-05 00:00:00,12.428307123034228,8.0,13.791995159942417
50,2019-08-05 00:00:00,4.212303422756706,1.0,3.8450627655334335
51,2019-08-05 00:00:00,10.24236817761332,9.0,3.0
52,2019-08-05 00:00:00,11.50277520814061,15.0,13.976209004827874
53,2019-08-05 00:00:00,10.085568917668825,9.0,13.840406405871079
54,2019-08-05 00:00:00,11.840888066604995,4.0,9.075144098455567
55,2019-08-05 00:00:00,4.681776133209991,4.0,4.14778640359544
56,2019-08-05 00:00:00,20.956059204440333,36.0,37.0
57,2019-08-05 00:00:00,15.167900092506938,21.0,14.785001565003615
58,2019-08-05 00:00:00,8.126734505087882,9.0,2.9104560357526514
59,2019-08-05 00:00:00,5.209990749306198,0.0,1.3288047518713415
60,2019-08-05 00:00:00,10.348288621646624,15.0,11.700296664283226
61,2019-08-05 00:00:00,21.049491211840888,12.0,35.36918013754716
62,2019-08-05 00:00:00,6.476873265494912,2.0,10.175448199991063
