timestamp,TimeGPT
2014-09-21 00:00:00,0.22155271
2014-09-21 01:00:00,0.24662744
2014-09-21 02:00:00,0.23040532
2014-09-21 03:00:00,0.2216232
2014-09-21 04:00:00,0.24454246
2014-09-21 05:00:00,0.3348984
2014-09-21 06:00:00,0.6414819
2014-09-21 07:00:00,1.0005823
2014-09-21 08:00:00,1.4604315
2014-09-21 09:00:00,1.6183562
2014-09-21 10:00:00,1.773995
2014-09-21 11:00:00,1.5324793
2014-09-21 12:00:00,1.653168
2014-09-21 13:00:00,1.7793736
2014-09-21 14:00:00,1.8085265
2014-09-21 15:00:00,2.2340546
2014-09-21 16:00:00,2.2750082
2014-09-21 17:00:00,2.7744186
2014-09-21 18:00:00,2.773487
2014-09-21 19:00:00,2.5753095
2014-09-21 20:00:00,2.2381115
2014-09-21 21:00:00,1.989936
2014-09-21 22:00:00,1.4128689
2014-09-21 23:00:00,1.0043844
2014-09-22 00:00:00,1.0693268
2014-09-22 01:00:00,0.8149396
2014-09-22 02:00:00,0.6330879
2014-09-22 03:00:00,0.5057991
2014-09-22 04:00:00,0.47332898
2014-09-22 05:00:00,0.49078012
2014-09-22 06:00:00,0.62599635
2014-09-22 07:00:00,0.84003174
2014-09-22 08:00:00,1.1588929
2014-09-22 09:00:00,1.1841925
2014-09-22 10:00:00,1.3657204
2014-09-22 11:00:00,1.5508012
2014-09-22 12:00:00,1.8995955
2014-09-22 13:00:00,2.2379436
2014-09-22 14:00:00,2.4569533
2014-09-22 15:00:00,2.6827455
2014-09-22 16:00:00,2.64957
2014-09-22 17:00:00,2.665197
2014-09-22 18:00:00,2.430736
2014-09-22 19:00:00,2.2982352
2014-09-22 20:00:00,1.9266227
2014-09-22 21:00:00,1.74771
2014-09-22 22:00:00,1.34699
2014-09-22 23:00:00,1.1188339
2014-09-23 00:00:00,0.68521184
2014-09-23 01:00:00,0.54486185
2014-09-23 02:00:00,0.31754366
2014-09-23 03:00:00,0.16464777
2014-09-23 04:00:00,0.2378981
2014-09-23 05:00:00,0.3724764
2014-09-23 06:00:00,0.5398409
2014-09-23 07:00:00,0.99835277
2014-09-23 08:00:00,1.2814567
2014-09-23 09:00:00,1.2597108
2014-09-23 10:00:00,1.2058002
2014-09-23 11:00:00,1.0415665
2014-09-23 12:00:00,1.2577648
2014-09-23 13:00:00,1.3669858
2014-09-23 14:00:00,1.548706
2014-09-23 15:00:00,2.276033
2014-09-23 16:00:00,2.8143852
2014-09-23 17:00:00,3.2249382
2014-09-23 18:00:00,3.3488235
2014-09-23 19:00:00,3.1578526
2014-09-23 20:00:00,2.439558
2014-09-23 21:00:00,2.0014849
2014-09-23 22:00:00,1.3624201
2014-09-23 23:00:00,0.85985696
2014-09-24 00:00:00,0.8640456
2014-09-24 01:00:00,0.38167354
2014-09-24 02:00:00,0.18993951
2014-09-24 03:00:00,0.002755374
