timestamp,TimeGPT
2014-09-21 00:00:00,0.7564334
2014-09-21 01:00:00,0.6279374
2014-09-21 02:00:00,0.026761295
2014-09-21 03:00:00,-0.0032901766
2014-09-21 04:00:00,0.008004428
2014-09-21 05:00:00,0.0553515
2014-09-21 06:00:00,0.46081355
2014-09-21 07:00:00,1.0750091
2014-09-21 08:00:00,1.3647084
2014-09-21 09:00:00,1.7822096
2014-09-21 10:00:00,1.4501271
2014-09-21 11:00:00,1.4921734
2014-09-21 12:00:00,2.105382
2014-09-21 13:00:00,2.3404868
2014-09-21 14:00:00,2.362337
2014-09-21 15:00:00,2.4822595
2014-09-21 16:00:00,2.723292
2014-09-21 17:00:00,3.976486
2014-09-21 18:00:00,4.8363457
2014-09-21 19:00:00,4.3365774
2014-09-21 20:00:00,3.234655
2014-09-21 21:00:00,2.545143
2014-09-21 22:00:00,1.9791532
2014-09-21 23:00:00,1.4653145
2014-09-22 00:00:00,0.67929095
2014-09-22 01:00:00,0.4481074
2014-09-22 02:00:00,0.13614179
2014-09-22 03:00:00,-0.020126583
2014-09-22 04:00:00,-0.029006483
2014-09-22 05:00:00,0.20213772
2014-09-22 06:00:00,0.4614283
2014-09-22 07:00:00,0.8229082
2014-09-22 08:00:00,1.1832137
2014-09-22 09:00:00,1.4854851
2014-09-22 10:00:00,1.7184535
2014-09-22 11:00:00,1.9973264
2014-09-22 12:00:00,2.492156
2014-09-22 13:00:00,2.5483909
2014-09-22 14:00:00,2.9803765
2014-09-22 15:00:00,3.0782785
2014-09-22 16:00:00,3.4321964
2014-09-22 17:00:00,3.615942
2014-09-22 18:00:00,4.022538
2014-09-22 19:00:00,3.695306
2014-09-22 20:00:00,2.9893851
2014-09-22 21:00:00,2.1481636
2014-09-22 22:00:00,1.4747427
2014-09-22 23:00:00,1.0326613
2014-09-23 00:00:00,0.8986245
2014-09-23 01:00:00,0.58085674
2014-09-23 02:00:00,0.20676757
2014-09-23 03:00:00,-0.0613246
2014-09-23 04:00:00,0.0913235
2014-09-23 05:00:00,0.11002315
2014-09-23 06:00:00,0.4259316
2014-09-23 07:00:00,0.66903883
2014-09-23 08:00:00,1.5424827
2014-09-23 09:00:00,1.6182126
2014-09-23 10:00:00,1.3368489
2014-09-23 11:00:00,1.407578
2014-09-23 12:00:00,1.588803
2014-09-23 13:00:00,1.7981988
2014-09-23 14:00:00,1.8416817
2014-09-23 15:00:00,2.096387
2014-09-23 16:00:00,3.2830384
2014-09-23 17:00:00,4.4528055
2014-09-23 18:00:00,6.065711
2014-09-23 19:00:00,6.1876063
2014-09-23 20:00:00,5.2139525
2014-09-23 21:00:00,3.4205205
2014-09-23 22:00:00,2.59618
2014-09-23 23:00:00,1.8740295
2014-09-24 00:00:00,2.5295188
2014-09-24 01:00:00,1.494423
2014-09-24 02:00:00,0.8308356
2014-09-24 03:00:00,0.5180385
2014-09-24 04:00:00,0.44540545
2014-09-24 05:00:00,0.5433102
2014-09-24 06:00:00,0.719268
