timestamp,TimeGPT
2014-09-21 00:00:00,4.1163025
2014-09-21 01:00:00,2.6576667
2014-09-21 02:00:00,1.2344548
2014-09-21 03:00:00,0.603488
2014-09-21 04:00:00,0.37384483
2014-09-21 05:00:00,0.30977154
2014-09-21 06:00:00,0.41756985
2014-09-21 07:00:00,1.1551865
2014-09-21 08:00:00,2.0830007
2014-09-21 09:00:00,3.1732714
2014-09-21 10:00:00,4.375691
2014-09-21 11:00:00,5.304102
2014-09-21 12:00:00,6.282157
2014-09-21 13:00:00,6.6153536
2014-09-21 14:00:00,6.263445
2014-09-21 15:00:00,5.7469034
2014-09-21 16:00:00,6.1606627
2014-09-21 17:00:00,6.8674116
2014-09-21 18:00:00,7.1381164
2014-09-21 19:00:00,6.829551
2014-09-21 20:00:00,6.2758174
2014-09-21 21:00:00,5.771729
2014-09-21 22:00:00,4.9646316
2014-09-21 23:00:00,3.8341706
2014-09-22 00:00:00,1.506973
2014-09-22 01:00:00,0.11545167
2014-09-22 02:00:00,-0.26573887
2014-09-22 03:00:00,-0.4522206
2014-09-22 04:00:00,-0.84717774
2014-09-22 05:00:00,-0.46437135
2014-09-22 06:00:00,0.938326
2014-09-22 07:00:00,3.551355
2014-09-22 08:00:00,5.237654
2014-09-22 09:00:00,6.451161
2014-09-22 10:00:00,5.8989267
2014-09-22 11:00:00,5.282683
2014-09-22 12:00:00,7.353446
2014-09-22 13:00:00,8.663345
2014-09-22 14:00:00,7.516927
2014-09-22 15:00:00,7.0265737
2014-09-22 16:00:00,8.554815
2014-09-22 17:00:00,14.372783
2014-09-22 18:00:00,21.660736
2014-09-22 19:00:00,18.812515
2014-09-22 20:00:00,11.176224
2014-09-22 21:00:00,8.339919
2014-09-22 22:00:00,7.441588
2014-09-22 23:00:00,3.999175
2014-09-23 00:00:00,4.0070033
2014-09-23 01:00:00,2.4183857
2014-09-23 02:00:00,1.2467746
2014-09-23 03:00:00,0.1076043
2014-09-23 04:00:00,0.05086008
2014-09-23 05:00:00,0.37735647
2014-09-23 06:00:00,1.4812912
2014-09-23 07:00:00,3.2702298
2014-09-23 08:00:00,4.359686
2014-09-23 09:00:00,4.963826
2014-09-23 10:00:00,5.8515744
2014-09-23 11:00:00,5.4340878
2014-09-23 12:00:00,5.395567
2014-09-23 13:00:00,7.420449
2014-09-23 14:00:00,6.970953
2014-09-23 15:00:00,7.32382
2014-09-23 16:00:00,9.816667
2014-09-23 17:00:00,14.7553
2014-09-23 18:00:00,22.268372
2014-09-23 19:00:00,18.694773
2014-09-23 20:00:00,11.883792
2014-09-23 21:00:00,9.902382
2014-09-23 22:00:00,8.345125
2014-09-23 23:00:00,5.35886
2014-09-24 00:00:00,1.7989156
2014-09-24 01:00:00,0.8333409
2014-09-24 02:00:00,1.0009369
2014-09-24 03:00:00,-0.5404005
2014-09-24 04:00:00,-0.9254094
2014-09-24 05:00:00,-0.9926543
2014-09-24 06:00:00,-0.33744243
2014-09-24 07:00:00,2.2901154
2014-09-24 08:00:00,3.5368862
2014-09-24 09:00:00,3.784641
2014-09-24 10:00:00,4.8994856
2014-09-24 11:00:00,3.5591996
2014-09-24 12:00:00,4.718296
2014-09-24 13:00:00,7.3880615
2014-09-24 14:00:00,6.4824796
2014-09-24 15:00:00,6.3300543
2014-09-24 16:00:00,11.781361
2014-09-24 17:00:00,17.067362
2014-09-24 18:00:00,23.144968
2014-09-24 19:00:00,19.891802
2014-09-24 20:00:00,13.398004
2014-09-24 21:00:00,10.637832
2014-09-24 22:00:00,7.982421
2014-09-24 23:00:00,4.171501
2014-09-25 00:00:00,5.322583
2014-09-25 01:00:00,3.047646
2014-09-25 02:00:00,1.6905112
2014-09-25 03:00:00,0.7085221
2014-09-25 04:00:00,0.6004171
2014-09-25 05:00:00,0.722273
2014-09-25 06:00:00,1.5489001
2014-09-25 07:00:00,2.384205
2014-09-25 08:00:00,3.2127872
2014-09-25 09:00:00,3.669969
2014-09-25 10:00:00,4.5082035
2014-09-25 11:00:00,4.70525
2014-09-25 12:00:00,5.590932
2014-09-25 13:00:00,6.4952207
2014-09-25 14:00:00,6.5025415
2014-09-25 15:00:00,7.7087107
2014-09-25 16:00:00,10.413248
2014-09-25 17:00:00,12.5924835
2014-09-25 18:00:00,13.156212
2014-09-25 19:00:00,11.966021
2014-09-25 20:00:00,10.648581
2014-09-25 21:00:00,9.699883
2014-09-25 22:00:00,8.029319
2014-09-25 23:00:00,6.3538237
2014-09-26 00:00:00,1.9538684
2014-09-26 01:00:00,0.28054115
2014-09-26 02:00:00,-0.22388007
2014-09-26 03:00:00,-0.537858
2014-09-26 04:00:00,-0.51395005
2014-09-26 05:00:00,-0.3327898
2014-09-26 06:00:00,0.51030904
2014-09-26 07:00:00,1.2825422
2014-09-26 08:00:00,1.6594211
2014-09-26 09:00:00,1.9707679
2014-09-26 10:00:00,2.3756742
2014-09-26 11:00:00,2.4948776
2014-09-26 12:00:00,3.1493745
2014-09-26 13:00:00,4.5589576
2014-09-26 14:00:00,4.4694233
2014-09-26 15:00:00,5.5614448
2014-09-26 16:00:00,8.704102
2014-09-26 17:00:00,12.157186
2014-09-26 18:00:00,14.71266
2014-09-26 19:00:00,13.1772
2014-09-26 20:00:00,10.758172
2014-09-26 21:00:00,8.818946
2014-09-26 22:00:00,6.8626704
2014-09-26 23:00:00,5.129782
2014-09-27 00:00:00,3.6415434
2014-09-27 01:00:00,1.5564786
2014-09-27 02:00:00,0.99567634
2014-09-27 03:00:00,0.34209135
2014-09-27 04:00:00,0.39875427
2014-09-27 05:00:00,0.39680028
2014-09-27 06:00:00,1.2283471
2014-09-27 07:00:00,2.1296608
2014-09-27 08:00:00,3.035379
2014-09-27 09:00:00,3.7305233
2014-09-27 10:00:00,4.5687957
2014-09-27 11:00:00,5.2691784
2014-09-27 12:00:00,5.7980046
2014-09-27 13:00:00,6.2305984
2014-09-27 14:00:00,5.9823265
2014-09-27 15:00:00,6.0296297
2014-09-27 16:00:00,7.3786354
2014-09-27 17:00:00,9.108595
2014-09-27 18:00:00,9.30616
2014-09-27 19:00:00,8.182867
2014-09-27 20:00:00,7.766041
2014-09-27 21:00:00,6.795199
2014-09-27 22:00:00,5.742187
2014-09-27 23:00:00,4.2383776
2014-09-28 00:00:00,2.5468755
2014-09-28 01:00:00,1.8288435
2014-09-28 02:00:00,1.2475022
2014-09-28 03:00:00,1.0508322
2014-09-28 04:00:00,1.0303111
2014-09-28 05:00:00,1.0607437
2014-09-28 06:00:00,1.5158796
2014-09-28 07:00:00,2.2792468
2014-09-28 08:00:00,3.2937126
2014-09-28 09:00:00,3.919359
2014-09-28 10:00:00,4.524641
2014-09-28 11:00:00,4.5958314
2014-09-28 12:00:00,5.593365
2014-09-28 13:00:00,6.1640906
2014-09-28 14:00:00,5.9717436
2014-09-28 15:00:00,6.7249527
2014-09-28 16:00:00,8.154727
2014-09-28 17:00:00,9.315542
2014-09-28 18:00:00,9.653841
2014-09-28 19:00:00,8.760024
2014-09-28 20:00:00,8.283343
2014-09-28 21:00:00,6.543029
2014-09-28 22:00:00,5.23131
2014-09-28 23:00:00,3.8855681
2014-09-29 00:00:00,1.585331
2014-09-29 01:00:00,0.83463275
2014-09-29 02:00:00,0.079979755
2014-09-29 03:00:00,0.15425162
2014-09-29 04:00:00,0.15580581
2014-09-29 05:00:00,0.4418448
2014-09-29 06:00:00,0.7449247
2014-09-29 07:00:00,1.2979263
2014-09-29 08:00:00,2.0086908
2014-09-29 09:00:00,2.6436412
2014-09-29 10:00:00,3.2420855
2014-09-29 11:00:00,4.0628586
2014-09-29 12:00:00,5.4664526
2014-09-29 13:00:00,5.903515
2014-09-29 14:00:00,5.505492
2014-09-29 15:00:00,7.056785
2014-09-29 16:00:00,8.265439
2014-09-29 17:00:00,11.109742
2014-09-29 18:00:00,11.983819
2014-09-29 19:00:00,9.367144
2014-09-29 20:00:00,8.728179
2014-09-29 21:00:00,6.3758864
2014-09-29 22:00:00,4.7390723
2014-09-29 23:00:00,3.793845
2014-09-30 00:00:00,4.8757334
2014-09-30 01:00:00,2.037971
2014-09-30 02:00:00,0.34942073
2014-09-30 03:00:00,0.06694529
2014-09-30 04:00:00,-0.06290484
2014-09-30 05:00:00,-0.10238112
2014-09-30 06:00:00,0.38225165
2014-09-30 07:00:00,0.35306275
