timestamp,TimeGPT
2014-09-21 00:00:00,3.139546
2014-09-21 01:00:00,1.1426709
2014-09-21 02:00:00,0.37626833
2014-09-21 03:00:00,0.13450018
2014-09-21 04:00:00,1.078425
2014-09-21 05:00:00,2.1611953
2014-09-21 06:00:00,3.7855124
2014-09-21 07:00:00,6.414063
2014-09-21 08:00:00,7.7309346
2014-09-21 09:00:00,9.948004
2014-09-21 10:00:00,11.689631
2014-09-21 11:00:00,14.724755
2014-09-21 12:00:00,15.97803
2014-09-21 13:00:00,16.865458
2014-09-21 14:00:00,16.4169
2014-09-21 15:00:00,16.579985
2014-09-21 16:00:00,15.575909
2014-09-21 17:00:00,15.390201
2014-09-21 18:00:00,13.365123
2014-09-21 19:00:00,10.337291
2014-09-21 20:00:00,6.9325323
2014-09-21 21:00:00,5.4429445
2014-09-21 22:00:00,4.6718035
2014-09-21 23:00:00,2.6277637
2014-09-22 00:00:00,1.3228534
2014-09-22 01:00:00,0.680694
2014-09-22 02:00:00,0.4391817
2014-09-22 03:00:00,0.32555526
2014-09-22 04:00:00,0.61761403
2014-09-22 05:00:00,4.085231
2014-09-22 06:00:00,22.79921
2014-09-22 07:00:00,56.100784
2014-09-22 08:00:00,63.00123
2014-09-22 09:00:00,46.091602
2014-09-22 10:00:00,24.484695
2014-09-22 11:00:00,21.910704
2014-09-22 12:00:00,23.36389
2014-09-22 13:00:00,22.26965
2014-09-22 14:00:00,19.818213
2014-09-22 15:00:00,13.977107
2014-09-22 16:00:00,13.805482
2014-09-22 17:00:00,17.498194
2014-09-22 18:00:00,15.044048
2014-09-22 19:00:00,7.6833453
2014-09-22 20:00:00,3.991737
2014-09-22 21:00:00,0.94016385
2014-09-22 22:00:00,-0.001009047
2014-09-22 23:00:00,-0.04766661
2014-09-23 00:00:00,-0.93280846
2014-09-23 01:00:00,-1.301019
2014-09-23 02:00:00,-0.48361355
2014-09-23 03:00:00,-0.7842951
2014-09-23 04:00:00,0.20638391
2014-09-23 05:00:00,1.6644111
2014-09-23 06:00:00,14.584746
2014-09-23 07:00:00,44.35596
2014-09-23 08:00:00,63.396774
2014-09-23 09:00:00,44.957737
2014-09-23 10:00:00,23.200531
2014-09-23 11:00:00,19.838282
2014-09-23 12:00:00,19.115786
2014-09-23 13:00:00,18.501904
2014-09-23 14:00:00,19.253979
2014-09-23 15:00:00,13.743421
2014-09-23 16:00:00,13.100593
2014-09-23 17:00:00,14.970263
2014-09-23 18:00:00,15.815564
2014-09-23 19:00:00,7.8036437
2014-09-23 20:00:00,3.0777118
2014-09-23 21:00:00,0.94223267
2014-09-23 22:00:00,-0.35511214
2014-09-23 23:00:00,-0.8521571
2014-09-24 00:00:00,0.85028696
2014-09-24 01:00:00,1.2792546
2014-09-24 02:00:00,2.6503305
2014-09-24 03:00:00,2.4429953
2014-09-24 04:00:00,3.6481104
2014-09-24 05:00:00,4.1194086
2014-09-24 06:00:00,15.666721
2014-09-24 07:00:00,41.227192
2014-09-24 08:00:00,62.913
2014-09-24 09:00:00,43.693905
2014-09-24 10:00:00,25.877623
2014-09-24 11:00:00,20.57259
2014-09-24 12:00:00,20.79661
2014-09-24 13:00:00,22.927427
2014-09-24 14:00:00,20.73865
2014-09-24 15:00:00,19.15693
2014-09-24 16:00:00,20.3086
2014-09-24 17:00:00,21.529867
2014-09-24 18:00:00,17.854336
2014-09-24 19:00:00,10.381272
2014-09-24 20:00:00,3.7657094
2014-09-24 21:00:00,2.5814497
2014-09-24 22:00:00,2.5768962
2014-09-24 23:00:00,1.3296064
2014-09-25 00:00:00,-1.5025711
2014-09-25 01:00:00,-1.158396
2014-09-25 02:00:00,-1.0302597
2014-09-25 03:00:00,-0.16864955
2014-09-25 04:00:00,1.7236918
2014-09-25 05:00:00,5.8795424
2014-09-25 06:00:00,17.60925
2014-09-25 07:00:00,39.158134
2014-09-25 08:00:00,41.087135
2014-09-25 09:00:00,27.419186
2014-09-25 10:00:00,19.642605
2014-09-25 11:00:00,17.993357
