timestamp,TimeGPT
2014-09-21 00:00:00,3.6459634
2014-09-21 01:00:00,2.5877335
2014-09-21 02:00:00,1.7439802
2014-09-21 03:00:00,1.2024561
2014-09-21 04:00:00,0.948814
2014-09-21 05:00:00,1.1408384
2014-09-21 06:00:00,1.3669844
2014-09-21 07:00:00,1.7205583
2014-09-21 08:00:00,2.0759017
2014-09-21 09:00:00,2.429566
2014-09-21 10:00:00,3.3256462
2014-09-21 11:00:00,3.8604352
2014-09-21 12:00:00,3.8222513
2014-09-21 13:00:00,3.8068538
2014-09-21 14:00:00,4.0674505
2014-09-21 15:00:00,3.4570355
2014-09-21 16:00:00,3.3030035
2014-09-21 17:00:00,3.7702413
2014-09-21 18:00:00,4.2015944
2014-09-21 19:00:00,4.384505
2014-09-21 20:00:00,4.4004498
2014-09-21 21:00:00,4.2099214
2014-09-21 22:00:00,3.6005638
2014-09-21 23:00:00,2.9454188
2014-09-22 00:00:00,0.938922
2014-09-22 01:00:00,0.7626877
2014-09-22 02:00:00,0.38045081
2014-09-22 03:00:00,0.16871186
2014-09-22 04:00:00,0.19889326
2014-09-22 05:00:00,0.30075523
2014-09-22 06:00:00,0.6296835
2014-09-22 07:00:00,0.67588633
2014-09-22 08:00:00,1.019537
2014-09-22 09:00:00,1.1961622
2014-09-22 10:00:00,1.5151573
2014-09-22 11:00:00,1.5936338
2014-09-22 12:00:00,1.8904077
2014-09-22 13:00:00,1.9923489
2014-09-22 14:00:00,2.7708015
2014-09-22 15:00:00,2.176456
2014-09-22 16:00:00,1.9931897
2014-09-22 17:00:00,3.618326
2014-09-22 18:00:00,5.2279544
2014-09-22 19:00:00,4.6180935
2014-09-22 20:00:00,4.4278965
2014-09-22 21:00:00,3.9907868
2014-09-22 22:00:00,3.050773
2014-09-22 23:00:00,1.88735
2014-09-23 00:00:00,0.5049165
2014-09-23 01:00:00,0.32003656
2014-09-23 02:00:00,0.01805115
2014-09-23 03:00:00,-0.20035757
2014-09-23 04:00:00,-0.190233
2014-09-23 05:00:00,-0.095441945
2014-09-23 06:00:00,0.47662142
2014-09-23 07:00:00,0.4810883
2014-09-23 08:00:00,1.1238238
2014-09-23 09:00:00,0.9275188
2014-09-23 10:00:00,1.0590217
2014-09-23 11:00:00,1.2010919
2014-09-23 12:00:00,1.3986044
2014-09-23 13:00:00,1.6193221
2014-09-23 14:00:00,2.5167947
2014-09-23 15:00:00,2.3082306
2014-09-23 16:00:00,2.3967714
2014-09-23 17:00:00,4.606271
2014-09-23 18:00:00,7.292901
2014-09-23 19:00:00,5.1913137
2014-09-23 20:00:00,4.359977
2014-09-23 21:00:00,2.747235
2014-09-23 22:00:00,1.7152121
2014-09-23 23:00:00,1.1460823
2014-09-24 00:00:00,1.4083551
2014-09-24 01:00:00,0.57396096
2014-09-24 02:00:00,-0.063395984
2014-09-24 03:00:00,-0.020552041
2014-09-24 04:00:00,-0.054666642
2014-09-24 05:00:00,-0.16266896
2014-09-24 06:00:00,0.6107033
2014-09-24 07:00:00,0.9743794
2014-09-24 08:00:00,1.6493306
2014-09-24 09:00:00,2.1493514
2014-09-24 10:00:00,1.9694265
2014-09-24 11:00:00,1.606957
2014-09-24 12:00:00,1.6918032
2014-09-24 13:00:00,1.8923854
2014-09-24 14:00:00,2.2804766
2014-09-24 15:00:00,2.1325982
2014-09-24 16:00:00,2.4319503
2014-09-24 17:00:00,5.130048
2014-09-24 18:00:00,8.387664
2014-09-24 19:00:00,6.920447
2014-09-24 20:00:00,5.556229
2014-09-24 21:00:00,3.9296205
2014-09-24 22:00:00,3.0260198
2014-09-24 23:00:00,2.8030658
2014-09-25 00:00:00,0.78125083
2014-09-25 01:00:00,0.59147096
2014-09-25 02:00:00,-0.13076903
2014-09-25 03:00:00,-0.38514653
2014-09-25 04:00:00,-0.25105968
2014-09-25 05:00:00,0.10743613
2014-09-25 06:00:00,0.80152124
2014-09-25 07:00:00,1.7495437
2014-09-25 08:00:00,2.9030285
2014-09-25 09:00:00,2.2494488
2014-09-25 10:00:00,1.876878
2014-09-25 11:00:00,1.7361088
2014-09-25 12:00:00,1.5027952
2014-09-25 13:00:00,1.5501812
2014-09-25 14:00:00,2.2443826
2014-09-25 15:00:00,2.0900354
2014-09-25 16:00:00,2.7441008
2014-09-25 17:00:00,5.334527
2014-09-25 18:00:00,7.9771843
2014-09-25 19:00:00,6.5526
2014-09-25 20:00:00,5.007633
2014-09-25 21:00:00,3.9073977
2014-09-25 22:00:00,3.029811
2014-09-25 23:00:00,1.6720185
2014-09-26 00:00:00,1.014891
2014-09-26 01:00:00,0.51673836
2014-09-26 02:00:00,0.13302793
2014-09-26 03:00:00,-0.13977374
2014-09-26 04:00:00,-0.23304774
2014-09-26 05:00:00,-0.022288563
2014-09-26 06:00:00,0.5523183
2014-09-26 07:00:00,0.6836497
2014-09-26 08:00:00,1.4628766
2014-09-26 09:00:00,1.221576
2014-09-26 10:00:00,1.0636288
2014-09-26 11:00:00,1.2446092
2014-09-26 12:00:00,1.2861623
2014-09-26 13:00:00,1.5885273
2014-09-26 14:00:00,1.8753885
2014-09-26 15:00:00,2.116362
2014-09-26 16:00:00,2.6604156
2014-09-26 17:00:00,4.48597
