timestamp,TimeGPT
2014-09-21 00:00:00,7.4324293
2014-09-21 01:00:00,4.125412
2014-09-21 02:00:00,1.3492303
2014-09-21 03:00:00,-0.4894619
2014-09-21 04:00:00,-0.31098843
2014-09-21 05:00:00,0.48619413
2014-09-21 06:00:00,2.4029613
2014-09-21 07:00:00,4.422975
2014-09-21 08:00:00,8.361204
2014-09-21 09:00:00,12.411493
2014-09-21 10:00:00,18.016193
2014-09-21 11:00:00,24.400524
2014-09-21 12:00:00,30.698963
2014-09-21 13:00:00,33.43709
2014-09-21 14:00:00,34.274548
2014-09-21 15:00:00,33.104168
2014-09-21 16:00:00,29.765327
2014-09-21 17:00:00,28.273663
2014-09-21 18:00:00,26.283646
2014-09-21 19:00:00,22.694277
2014-09-21 20:00:00,18.74628
2014-09-21 21:00:00,15.953908
2014-09-21 22:00:00,13.02555
2014-09-21 23:00:00,9.935188
2014-09-22 00:00:00,-0.121982574
2014-09-22 01:00:00,-0.32688665
2014-09-22 02:00:00,0.37280846
2014-09-22 03:00:00,0.29495645
2014-09-22 04:00:00,1.0727108
2014-09-22 05:00:00,2.1061296
2014-09-22 06:00:00,10.510803
2014-09-22 07:00:00,34.615757
2014-09-22 08:00:00,72.409706
2014-09-22 09:00:00,60.170662
2014-09-22 10:00:00,28.896748
2014-09-22 11:00:00,23.299204
2014-09-22 12:00:00,25.70874
2014-09-22 13:00:00,22.660213
2014-09-22 14:00:00,24.4793
2014-09-22 15:00:00,21.728712
2014-09-22 16:00:00,25.047005
2014-09-22 17:00:00,41.935837
2014-09-22 18:00:00,40.63833
2014-09-22 19:00:00,30.386555
2014-09-22 20:00:00,20.98171
2014-09-22 21:00:00,16.030952
2014-09-22 22:00:00,9.164415
2014-09-22 23:00:00,1.3931117
2014-09-23 00:00:00,2.963848
2014-09-23 01:00:00,-1.2680168
2014-09-23 02:00:00,-1.6123753
2014-09-23 03:00:00,-1.6099663
2014-09-23 04:00:00,0.7593355
2014-09-23 05:00:00,0.61740017
2014-09-23 06:00:00,10.581771
2014-09-23 07:00:00,40.035675
2014-09-23 08:00:00,93.9604
2014-09-23 09:00:00,74.145775
2014-09-23 10:00:00,39.287857
2014-09-23 11:00:00,23.868034
2014-09-23 12:00:00,24.747883
2014-09-23 13:00:00,24.289782
2014-09-23 14:00:00,26.19249
2014-09-23 15:00:00,24.110714
2014-09-23 16:00:00,28.251434
2014-09-23 17:00:00,44.297554
2014-09-23 18:00:00,42.112778
2014-09-23 19:00:00,33.50002
2014-09-23 20:00:00,26.891401
2014-09-23 21:00:00,19.461887
2014-09-23 22:00:00,10.4324
2014-09-23 23:00:00,4.7995977
2014-09-24 00:00:00,7.445036
2014-09-24 01:00:00,4.581241
2014-09-24 02:00:00,2.4517004
2014-09-24 03:00:00,3.9209075
2014-09-24 04:00:00,2.7404542
2014-09-24 05:00:00,2.497861
2014-09-24 06:00:00,10.174079
2014-09-24 07:00:00,39.1787
2014-09-24 08:00:00,91.981384
2014-09-24 09:00:00,70.35952
2014-09-24 10:00:00,34.33665
2014-09-24 11:00:00,23.38169
2014-09-24 12:00:00,24.228626
2014-09-24 13:00:00,27.204695
2014-09-24 14:00:00,25.558077
2014-09-24 15:00:00,28.702059
2014-09-24 16:00:00,31.506065
2014-09-24 17:00:00,46.381977
2014-09-24 18:00:00,41.46429
2014-09-24 19:00:00,37.098743
2014-09-24 20:00:00,28.773796
2014-09-24 21:00:00,19.757626
2014-09-24 22:00:00,13.892421
2014-09-24 23:00:00,10.027709
2014-09-25 00:00:00,5.6609416
2014-09-25 01:00:00,1.592113
2014-09-25 02:00:00,0.5195125
2014-09-25 03:00:00,0.39495355
2014-09-25 04:00:00,0.09376675
2014-09-25 05:00:00,-0.07160795
2014-09-25 06:00:00,9.551121
2014-09-25 07:00:00,34.686245
2014-09-25 08:00:00,80.41921
2014-09-25 09:00:00,61.922386
2014-09-25 10:00:00,31.935762
2014-09-25 11:00:00,20.862436
2014-09-25 12:00:00,23.769615
2014-09-25 13:00:00,25.619278
2014-09-25 14:00:00,31.06723
2014-09-25 15:00:00,34.127644
2014-09-25 16:00:00,33.82773
2014-09-25 17:00:00,42.20476
2014-09-25 18:00:00,44.48487
2014-09-25 19:00:00,39.178173
2014-09-25 20:00:00,28.953356
2014-09-25 21:00:00,21.23806
2014-09-25 22:00:00,16.428007
2014-09-25 23:00:00,11.241595
2014-09-26 00:00:00,5.9895763
2014-09-26 01:00:00,2.3511577
2014-09-26 02:00:00,0.951301
2014-09-26 03:00:00,0.07508057
2014-09-26 04:00:00,0.6308906
2014-09-26 05:00:00,2.289661
2014-09-26 06:00:00,6.54076
2014-09-26 07:00:00,9.92195
2014-09-26 08:00:00,16.99985
2014-09-26 09:00:00,15.879496
2014-09-26 10:00:00,14.237951
2014-09-26 11:00:00,15.426244
2014-09-26 12:00:00,17.847235
2014-09-26 13:00:00,20.017324
2014-09-26 14:00:00,21.291357
2014-09-26 15:00:00,22.669575
2014-09-26 16:00:00,24.662567
2014-09-26 17:00:00,27.020916
2014-09-26 18:00:00,26.70983
2014-09-26 19:00:00,24.737564
2014-09-26 20:00:00,21.924517
2014-09-26 21:00:00,18.497978
2014-09-26 22:00:00,14.835678
2014-09-26 23:00:00,10.108774
2014-09-27 00:00:00,6.0113173
2014-09-27 01:00:00,4.0114355
2014-09-27 02:00:00,4.266447
2014-09-27 03:00:00,2.0640192
2014-09-27 04:00:00,1.281326
2014-09-27 05:00:00,2.358734
2014-09-27 06:00:00,10.113403
2014-09-27 07:00:00,33.78561
2014-09-27 08:00:00,78.09049
2014-09-27 09:00:00,63.19875
2014-09-27 10:00:00,31.713238
2014-09-27 11:00:00,21.582895
2014-09-27 12:00:00,26.735527
2014-09-27 13:00:00,26.832054
2014-09-27 14:00:00,25.936003
2014-09-27 15:00:00,27.178444
2014-09-27 16:00:00,32.736717
2014-09-27 17:00:00,43.848892
2014-09-27 18:00:00,40.3868
2014-09-27 19:00:00,33.699818
2014-09-27 20:00:00,24.904116
2014-09-27 21:00:00,18.817226
2014-09-27 22:00:00,13.01219
2014-09-27 23:00:00,11.317064
2014-09-28 00:00:00,10.306068
2014-09-28 01:00:00,7.2926583
2014-09-28 02:00:00,5.599816
2014-09-28 03:00:00,3.9841623
2014-09-28 04:00:00,4.266453
2014-09-28 05:00:00,5.770871
2014-09-28 06:00:00,6.4244313
2014-09-28 07:00:00,6.6522727
2014-09-28 08:00:00,9.294354
2014-09-28 09:00:00,10.696028
2014-09-28 10:00:00,13.334263
2014-09-28 11:00:00,18.553547
2014-09-28 12:00:00,22.496403
2014-09-28 13:00:00,24.272787
2014-09-28 14:00:00,24.858387
2014-09-28 15:00:00,25.796537
2014-09-28 16:00:00,26.405062
2014-09-28 17:00:00,26.183437
2014-09-28 18:00:00,25.002487
2014-09-28 19:00:00,22.833012
2014-09-28 20:00:00,18.757797
2014-09-28 21:00:00,16.622854
2014-09-28 22:00:00,13.891887
2014-09-28 23:00:00,12.2052765
2014-09-29 00:00:00,2.957663
2014-09-29 01:00:00,0.19476748
2014-09-29 02:00:00,-1.049336
2014-09-29 03:00:00,-0.4958954
2014-09-29 04:00:00,-0.16918635
2014-09-29 05:00:00,1.3537211
2014-09-29 06:00:00,6.1359596
2014-09-29 07:00:00,11.136482
2014-09-29 08:00:00,21.411503
2014-09-29 09:00:00,21.540316
2014-09-29 10:00:00,17.60621
2014-09-29 11:00:00,19.683815
2014-09-29 12:00:00,22.80946
2014-09-29 13:00:00,25.102478
2014-09-29 14:00:00,25.986595
2014-09-29 15:00:00,27.31643
2014-09-29 16:00:00,30.58647
2014-09-29 17:00:00,32.59656
2014-09-29 18:00:00,31.099257
2014-09-29 19:00:00,25.834736
2014-09-29 20:00:00,20.487156
2014-09-29 21:00:00,16.673754
2014-09-29 22:00:00,11.680217
2014-09-29 23:00:00,7.274602
2014-09-30 00:00:00,3.3983579
2014-09-30 01:00:00,0.3149575
2014-09-30 02:00:00,-0.13812512
2014-09-30 03:00:00,-0.28070867
2014-09-30 04:00:00,-0.8938387
2014-09-30 05:00:00,1.4709593
2014-09-30 06:00:00,9.90677
2014-09-30 07:00:00,27.842642
2014-09-30 08:00:00,62.225044
2014-09-30 09:00:00,56.51765
2014-09-30 10:00:00,33.2908
2014-09-30 11:00:00,22.628305
2014-09-30 12:00:00,22.362436
2014-09-30 13:00:00,22.645805
2014-09-30 14:00:00,24.109762
2014-09-30 15:00:00,24.75824
2014-09-30 16:00:00,31.624887
2014-09-30 17:00:00,39.659313
2014-09-30 18:00:00,41.65443
2014-09-30 19:00:00,32.971138
2014-09-30 20:00:00,23.38846
2014-09-30 21:00:00,16.816687
2014-09-30 22:00:00,10.888921
2014-09-30 23:00:00,5.787938
2014-10-01 00:00:00,2.0837028
