timestamp,TimeGPT
2014-09-21 00:00:00,0.80534726
2014-09-21 01:00:00,0.46288207
2014-09-21 02:00:00,0.10575879
2014-09-21 03:00:00,-0.12915303
2014-09-21 04:00:00,-0.116289146
2014-09-21 05:00:00,-0.14821316
2014-09-21 06:00:00,0.186651
2014-09-21 07:00:00,0.70373267
2014-09-21 08:00:00,1.2211505
2014-09-21 09:00:00,2.109507
2014-09-21 10:00:00,2.0606987
2014-09-21 11:00:00,2.078979
2014-09-21 12:00:00,2.545105
2014-09-21 13:00:00,2.3406463
2014-09-21 14:00:00,2.2300038
2014-09-21 15:00:00,1.9852883
2014-09-21 16:00:00,1.8842995
2014-09-21 17:00:00,2.108975
2014-09-21 18:00:00,2.5819979
2014-09-21 19:00:00,2.3538826
2014-09-21 20:00:00,1.9863633
2014-09-21 21:00:00,1.4717082
2014-09-21 22:00:00,1.4764056
2014-09-21 23:00:00,1.3804988
2014-09-22 00:00:00,0.9179128
2014-09-22 01:00:00,0.43255737
2014-09-22 02:00:00,0.08592547
2014-09-22 03:00:00,0.011922956
2014-09-22 04:00:00,-0.009820462
2014-09-22 05:00:00,0.029989602
2014-09-22 06:00:00,0.51515657
2014-09-22 07:00:00,1.33772
2014-09-22 08:00:00,2.9474232
2014-09-22 09:00:00,4.534529
2014-09-22 10:00:00,3.303695
2014-09-22 11:00:00,2.7466402
2014-09-22 12:00:00,3.7623613
2014-09-22 13:00:00,3.4391677
2014-09-22 14:00:00,3.131281
2014-09-22 15:00:00,2.6432
2014-09-22 16:00:00,3.1636686
2014-09-22 17:00:00,2.9315288
2014-09-22 18:00:00,3.4088647
2014-09-22 19:00:00,2.9795048
2014-09-22 20:00:00,2.2652347
2014-09-22 21:00:00,1.5866011
2014-09-22 22:00:00,1.5713512
2014-09-22 23:00:00,1.4583282
2014-09-23 00:00:00,0.1772715
2014-09-23 01:00:00,-0.042562727
2014-09-23 02:00:00,-0.062416796
2014-09-23 03:00:00,-0.062129978
2014-09-23 04:00:00,-0.16185881
2014-09-23 05:00:00,-0.18508817
2014-09-23 06:00:00,0.5592485
2014-09-23 07:00:00,1.4024214
2014-09-23 08:00:00,3.2417538
2014-09-23 09:00:00,4.3594613
2014-09-23 10:00:00,3.2481358
2014-09-23 11:00:00,2.5844877
2014-09-23 12:00:00,3.004275
2014-09-23 13:00:00,2.4989908
2014-09-23 14:00:00,2.0825734
2014-09-23 15:00:00,1.9903616
2014-09-23 16:00:00,3.1835027
2014-09-23 17:00:00,2.6576152
2014-09-23 18:00:00,3.5524037
2014-09-23 19:00:00,2.868758
2014-09-23 20:00:00,2.3905966
2014-09-23 21:00:00,1.3050715
2014-09-23 22:00:00,1.1713136
2014-09-23 23:00:00,0.65376705
2014-09-24 00:00:00,1.1053363
2014-09-24 01:00:00,0.5297602
2014-09-24 02:00:00,0.5089266
2014-09-24 03:00:00,0.41554037
2014-09-24 04:00:00,0.2607477
2014-09-24 05:00:00,0.37955168
2014-09-24 06:00:00,0.7387138
2014-09-24 07:00:00,1.512971
2014-09-24 08:00:00,3.3966432
2014-09-24 09:00:00,4.6270566
2014-09-24 10:00:00,3.3538058
2014-09-24 11:00:00,2.474544
2014-09-24 12:00:00,2.813665
2014-09-24 13:00:00,2.5221715
2014-09-24 14:00:00,2.9595687
2014-09-24 15:00:00,3.3732784
2014-09-24 16:00:00,3.7090697
2014-09-24 17:00:00,3.4036884
2014-09-24 18:00:00,3.3880553
2014-09-24 19:00:00,2.7354765
2014-09-24 20:00:00,2.2596986
2014-09-24 21:00:00,1.7126037
2014-09-24 22:00:00,1.4420574
2014-09-24 23:00:00,1.1537243
2014-09-25 00:00:00,0.76602376
2014-09-25 01:00:00,0.09307087
2014-09-25 02:00:00,-0.16409399
2014-09-25 03:00:00,-0.19345762
2014-09-25 04:00:00,-0.14088215
2014-09-25 05:00:00,-0.024803879
2014-09-25 06:00:00,0.31780216
2014-09-25 07:00:00,0.95905614
2014-09-25 08:00:00,2.4853618
2014-09-25 09:00:00,3.6045034
2014-09-25 10:00:00,2.6449213
2014-09-25 11:00:00,2.059313
2014-09-25 12:00:00,2.2778804
2014-09-25 13:00:00,2.1874921
2014-09-25 14:00:00,2.4648194
2014-09-25 15:00:00,2.5971518
2014-09-25 16:00:00,3.0417933
2014-09-25 17:00:00,3.09091
2014-09-25 18:00:00,3.194885
2014-09-25 19:00:00,2.493145
2014-09-25 20:00:00,2.016545
2014-09-25 21:00:00,1.7574669
2014-09-25 22:00:00,1.5469797
2014-09-25 23:00:00,1.1392171
2014-09-26 00:00:00,0.85839367
2014-09-26 01:00:00,0.57095623
2014-09-26 02:00:00,0.24859104
2014-09-26 03:00:00,0.08137793
2014-09-26 04:00:00,0.14959992
2014-09-26 05:00:00,0.17748238
2014-09-26 06:00:00,0.34561637
2014-09-26 07:00:00,0.6931845
2014-09-26 08:00:00,1.313576
2014-09-26 09:00:00,1.8192666
2014-09-26 10:00:00,1.7169542
2014-09-26 11:00:00,1.7947121
2014-09-26 12:00:00,2.0785673
2014-09-26 13:00:00,2.1665192
2014-09-26 14:00:00,2.3155272
2014-09-26 15:00:00,2.315237
2014-09-26 16:00:00,2.6877155
2014-09-26 17:00:00,2.6761427
2014-09-26 18:00:00,2.863476
2014-09-26 19:00:00,2.6525226
2014-09-26 20:00:00,2.393972
2014-09-26 21:00:00,1.9278609
2014-09-26 22:00:00,1.7477827
2014-09-26 23:00:00,1.4147408
2014-09-27 00:00:00,-0.038321618
2014-09-27 01:00:00,-0.25401595
2014-09-27 02:00:00,-0.16818763
2014-09-27 03:00:00,-0.19631745
2014-09-27 04:00:00,-0.27770343
