timestamp,TimeGPT
2014-09-21 00:00:00,2.1906576
2014-09-21 01:00:00,1.6128623
2014-09-21 02:00:00,1.0781555
2014-09-21 03:00:00,0.8516595
2014-09-21 04:00:00,1.3326533
2014-09-21 05:00:00,1.823429
2014-09-21 06:00:00,2.6065323
2014-09-21 07:00:00,3.0321922
2014-09-21 08:00:00,4.062521
2014-09-21 09:00:00,5.70589
2014-09-21 10:00:00,7.9803133
2014-09-21 11:00:00,9.506063
2014-09-21 12:00:00,11.265364
2014-09-21 13:00:00,11.956974
2014-09-21 14:00:00,12.878127
2014-09-21 15:00:00,14.277826
2014-09-21 16:00:00,13.103718
2014-09-21 17:00:00,12.761197
2014-09-21 18:00:00,11.800951
2014-09-21 19:00:00,10.203263
2014-09-21 20:00:00,7.817345
2014-09-21 21:00:00,6.483275
2014-09-21 22:00:00,5.3394313
2014-09-21 23:00:00,3.9763494
2014-09-22 00:00:00,4.9497056
2014-09-22 01:00:00,2.1009254
2014-09-22 02:00:00,0.88066125
2014-09-22 03:00:00,0.50925344
2014-09-22 04:00:00,0.5288901
2014-09-22 05:00:00,0.6986828
2014-09-22 06:00:00,1.1935748
2014-09-22 07:00:00,1.1513089
2014-09-22 08:00:00,2.14947
2014-09-22 09:00:00,3.5514283
2014-09-22 10:00:00,6.011536
2014-09-22 11:00:00,8.5144415
2014-09-22 12:00:00,11.529925
2014-09-22 13:00:00,13.048703
2014-09-22 14:00:00,14.897836
2014-09-22 15:00:00,18.34129
2014-09-22 16:00:00,15.108602
2014-09-22 17:00:00,14.625608
2014-09-22 18:00:00,13.5344925
2014-09-22 19:00:00,11.443538
2014-09-22 20:00:00,7.950186
2014-09-22 21:00:00,6.5073123
2014-09-22 22:00:00,5.215152
2014-09-22 23:00:00,4.6234035
2014-09-23 00:00:00,2.0153582
2014-09-23 01:00:00,0.16244769
2014-09-23 02:00:00,0.29452962
2014-09-23 03:00:00,0.19329423
2014-09-23 04:00:00,0.3707594
2014-09-23 05:00:00,0.4259786
2014-09-23 06:00:00,0.95780843
2014-09-23 07:00:00,2.1110425
2014-09-23 08:00:00,4.7798305
2014-09-23 09:00:00,6.4645424
2014-09-23 10:00:00,6.8898067
2014-09-23 11:00:00,9.219293
2014-09-23 12:00:00,11.280157
2014-09-23 13:00:00,11.242456
2014-09-23 14:00:00,12.109998
2014-09-23 15:00:00,15.29722
2014-09-23 16:00:00,14.679004
2014-09-23 17:00:00,14.301885
2014-09-23 18:00:00,15.588798
2014-09-23 19:00:00,12.733572
2014-09-23 20:00:00,8.183947
2014-09-23 21:00:00,4.984877
2014-09-23 22:00:00,3.3270957
2014-09-23 23:00:00,2.605208
2014-09-24 00:00:00,2.5633314
2014-09-24 01:00:00,0.9550749
2014-09-24 02:00:00,0.44433832
2014-09-24 03:00:00,0.2693553
2014-09-24 04:00:00,-0.00729537
2014-09-24 05:00:00,-0.12635237
2014-09-24 06:00:00,0.8315487
2014-09-24 07:00:00,1.9485586
2014-09-24 08:00:00,3.8964467
2014-09-24 09:00:00,5.0004106
2014-09-24 10:00:00,6.4490566
2014-09-24 11:00:00,8.6158495
2014-09-24 12:00:00,9.421181
2014-09-24 13:00:00,9.572332
2014-09-24 14:00:00,10.377655
2014-09-24 15:00:00,15.364696
2014-09-24 16:00:00,15.880793
2014-09-24 17:00:00,15.121545
2014-09-24 18:00:00,17.439013
2014-09-24 19:00:00,16.105923
2014-09-24 20:00:00,10.870062
2014-09-24 21:00:00,5.9827924
2014-09-24 22:00:00,3.724432
2014-09-24 23:00:00,2.5870402
2014-09-25 00:00:00,0.9396306
2014-09-25 01:00:00,0.46174753
2014-09-25 02:00:00,-0.22535813
2014-09-25 03:00:00,-0.1409806
2014-09-25 04:00:00,-0.0843665
2014-09-25 05:00:00,0.07882109
2014-09-25 06:00:00,0.8286707
2014-09-25 07:00:00,1.8890686
2014-09-25 08:00:00,3.545261
2014-09-25 09:00:00,4.5301104
2014-09-25 10:00:00,5.5208473
2014-09-25 11:00:00,6.741836
2014-09-25 12:00:00,7.982736
2014-09-25 13:00:00,8.7935915
2014-09-25 14:00:00,9.301504
2014-09-25 15:00:00,10.245261
2014-09-25 16:00:00,10.263424
2014-09-25 17:00:00,10.34339
2014-09-25 18:00:00,10.757687
2014-09-25 19:00:00,9.580263
2014-09-25 20:00:00,7.7838445
2014-09-25 21:00:00,5.439787
2014-09-25 22:00:00,3.0070355
2014-09-25 23:00:00,2.0034502
2014-09-26 00:00:00,1.7315758
2014-09-26 01:00:00,0.8336804
2014-09-26 02:00:00,0.17015818
2014-09-26 03:00:00,-0.17594004
2014-09-26 04:00:00,-0.14884722
2014-09-26 05:00:00,-0.48768246
2014-09-26 06:00:00,-0.017545223
2014-09-26 07:00:00,0.3518781
2014-09-26 08:00:00,1.4006832
2014-09-26 09:00:00,1.9301398
2014-09-26 10:00:00,2.532127
2014-09-26 11:00:00,3.5745413
2014-09-26 12:00:00,4.5425367
2014-09-26 13:00:00,4.6236825
2014-09-26 14:00:00,4.8803062
2014-09-26 15:00:00,5.4934664
2014-09-26 16:00:00,5.9251056
2014-09-26 17:00:00,6.1194286
2014-09-26 18:00:00,7.7423058
2014-09-26 19:00:00,8.369993
2014-09-26 20:00:00,6.547723
2014-09-26 21:00:00,5.607645
2014-09-26 22:00:00,4.4811788
2014-09-26 23:00:00,3.5499415
2014-09-27 00:00:00,0.47323903
2014-09-27 01:00:00,0.01576841
2014-09-27 02:00:00,-0.16279353
2014-09-27 03:00:00,-0.16265716
2014-09-27 04:00:00,-0.049553875
2014-09-27 05:00:00,-0.12990536
2014-09-27 06:00:00,0.43677178
2014-09-27 07:00:00,1.7937849
2014-09-27 08:00:00,3.9543173
2014-09-27 09:00:00,4.37713
2014-09-27 10:00:00,4.8590684
2014-09-27 11:00:00,7.183381
2014-09-27 12:00:00,9.359306
2014-09-27 13:00:00,9.364384
2014-09-27 14:00:00,8.2694025
2014-09-27 15:00:00,8.355231
2014-09-27 16:00:00,9.747297
2014-09-27 17:00:00,10.01919
2014-09-27 18:00:00,11.5279665
2014-09-27 19:00:00,11.065587
2014-09-27 20:00:00,8.000919
2014-09-27 21:00:00,5.8082685
2014-09-27 22:00:00,3.8017776
2014-09-27 23:00:00,2.2589157
2014-09-28 00:00:00,6.1078534
2014-09-28 01:00:00,4.4259267
2014-09-28 02:00:00,3.2570298
2014-09-28 03:00:00,2.6142242
2014-09-28 04:00:00,2.3327057
2014-09-28 05:00:00,2.4658961
2014-09-28 06:00:00,2.566244
2014-09-28 07:00:00,2.867741
2014-09-28 08:00:00,3.482069
2014-09-28 09:00:00,4.6080317
2014-09-28 10:00:00,6.6931767
2014-09-28 11:00:00,9.138855
2014-09-28 12:00:00,12.406889
2014-09-28 13:00:00,13.726495
2014-09-28 14:00:00,14.253354
2014-09-28 15:00:00,14.481256
2014-09-28 16:00:00,13.978973
2014-09-28 17:00:00,12.7522745
2014-09-28 18:00:00,11.863895
2014-09-28 19:00:00,10.81486
2014-09-28 20:00:00,9.058317
2014-09-28 21:00:00,7.587666
2014-09-28 22:00:00,6.6470323
