timestamp,TimeGPT
2014-09-21 00:00:00,34.868427
2014-09-21 01:00:00,20.822258
2014-09-21 02:00:00,11.445929
2014-09-21 03:00:00,5.3557653
2014-09-21 04:00:00,3.4679713
2014-09-21 05:00:00,3.499187
2014-09-21 06:00:00,5.7134724
2014-09-21 07:00:00,11.051643
2014-09-21 08:00:00,18.310215
2014-09-21 09:00:00,28.339586
2014-09-21 10:00:00,41.425232
2014-09-21 11:00:00,52.53002
2014-09-21 12:00:00,62.05611
2014-09-21 13:00:00,69.18309
2014-09-21 14:00:00,71.59941
2014-09-21 15:00:00,70.27108
2014-09-21 16:00:00,70.24721
2014-09-21 17:00:00,71.677246
2014-09-21 18:00:00,70.88015
2014-09-21 19:00:00,64.40364
2014-09-21 20:00:00,57.3042
2014-09-21 21:00:00,49.422592
2014-09-21 22:00:00,41.15715
2014-09-21 23:00:00,32.549065
2014-09-22 00:00:00,18.725243
2014-09-22 01:00:00,6.6510286
2014-09-22 02:00:00,1.4255062
2014-09-22 03:00:00,-2.0577102
2014-09-22 04:00:00,-3.0285854
2014-09-22 05:00:00,-0.03349328
2014-09-22 06:00:00,10.89761
2014-09-22 07:00:00,29.41315
2014-09-22 08:00:00,49.235836
2014-09-22 09:00:00,54.792862
2014-09-22 10:00:00,48.949585
2014-09-22 11:00:00,50.41203
2014-09-22 12:00:00,65.36518
2014-09-22 13:00:00,72.00617
2014-09-22 14:00:00,78.86661
2014-09-22 15:00:00,79.32318
2014-09-22 16:00:00,94.84734
2014-09-22 17:00:00,123.3157
2014-09-22 18:00:00,142.93703
2014-09-22 19:00:00,124.42352
2014-09-22 20:00:00,95.15466
2014-09-22 21:00:00,65.08455
2014-09-22 22:00:00,50.7846
2014-09-22 23:00:00,35.723644
2014-09-23 00:00:00,11.067106
2014-09-23 01:00:00,0.75737727
2014-09-23 02:00:00,-2.6628215
2014-09-23 03:00:00,-4.417883
2014-09-23 04:00:00,-4.6171403
2014-09-23 05:00:00,-1.9180608
2014-09-23 06:00:00,10.902867
2014-09-23 07:00:00,34.029587
2014-09-23 08:00:00,52.096745
2014-09-23 09:00:00,49.1496
2014-09-23 10:00:00,40.589985
2014-09-23 11:00:00,39.667995
2014-09-23 12:00:00,55.868187
2014-09-23 13:00:00,61.061558
2014-09-23 14:00:00,64.46251
2014-09-23 15:00:00,66.908356
2014-09-23 16:00:00,87.9509
2014-09-23 17:00:00,126.081024
2014-09-23 18:00:00,155.91048
2014-09-23 19:00:00,131.3478
2014-09-23 20:00:00,92.0738
2014-09-23 21:00:00,61.07711
2014-09-23 22:00:00,48.409668
2014-09-23 23:00:00,29.505789
2014-09-24 00:00:00,20.796099
2014-09-24 01:00:00,10.51614
2014-09-24 02:00:00,6.6055784
2014-09-24 03:00:00,3.3924823
2014-09-24 04:00:00,-1.1206865
2014-09-24 05:00:00,2.0163841
2014-09-24 06:00:00,14.39914
2014-09-24 07:00:00,40.967865
2014-09-24 08:00:00,59.26004
2014-09-24 09:00:00,65.51102
2014-09-24 10:00:00,60.110725
2014-09-24 11:00:00,50.091953
2014-09-24 12:00:00,66.9746
2014-09-24 13:00:00,75.89863
2014-09-24 14:00:00,78.40684
2014-09-24 15:00:00,80.45058
2014-09-24 16:00:00,101.648125
2014-09-24 17:00:00,152.83163
2014-09-24 18:00:00,191.15988
2014-09-24 19:00:00,148.2209
2014-09-24 20:00:00,111.50645
2014-09-24 21:00:00,79.410194
2014-09-24 22:00:00,60.333652
2014-09-24 23:00:00,39.045803
2014-09-25 00:00:00,23.727554
2014-09-25 01:00:00,11.439034
2014-09-25 02:00:00,3.6809008
2014-09-25 03:00:00,0.69410145
2014-09-25 04:00:00,-1.27934
2014-09-25 05:00:00,0.18491346
2014-09-25 06:00:00,15.970974
2014-09-25 07:00:00,40.1977
2014-09-25 08:00:00,60.477993
2014-09-25 09:00:00,58.383026
2014-09-25 10:00:00,53.477077
2014-09-25 11:00:00,50.760437
2014-09-25 12:00:00,65.09175
2014-09-25 13:00:00,70.85792
2014-09-25 14:00:00,76.18075
2014-09-25 15:00:00,78.39604
2014-09-25 16:00:00,90.59801
2014-09-25 17:00:00,132.07579
2014-09-25 18:00:00,169.0062
2014-09-25 19:00:00,144.32242
2014-09-25 20:00:00,102.589195
2014-09-25 21:00:00,74.74449
2014-09-25 22:00:00,57.052826
2014-09-25 23:00:00,43.082527
2014-09-26 00:00:00,12.663798
2014-09-26 01:00:00,4.6003685
2014-09-26 02:00:00,0.53634715
2014-09-26 03:00:00,-0.8181694
2014-09-26 04:00:00,-3.005073
2014-09-26 05:00:00,-1.0847929
2014-09-26 06:00:00,7.102397
2014-09-26 07:00:00,13.853807
2014-09-26 08:00:00,22.022358
2014-09-26 09:00:00,24.825207
2014-09-26 10:00:00,24.650932
2014-09-26 11:00:00,28.582315
2014-09-26 12:00:00,37.564384
2014-09-26 13:00:00,42.937992
2014-09-26 14:00:00,49.519585
2014-09-26 15:00:00,58.284946
2014-09-26 16:00:00,69.89445
2014-09-26 17:00:00,91.199486
2014-09-26 18:00:00,105.76042
2014-09-26 19:00:00,98.75585
2014-09-26 20:00:00,83.819016
2014-09-26 21:00:00,69.27468
2014-09-26 22:00:00,54.644875
2014-09-26 23:00:00,38.06915
2014-09-27 00:00:00,32.333984
2014-09-27 01:00:00,18.335176
2014-09-27 02:00:00,12.036089
2014-09-27 03:00:00,7.999906
2014-09-27 04:00:00,5.768676
2014-09-27 05:00:00,6.3314843
2014-09-27 06:00:00,17.346807
2014-09-27 07:00:00,32.154617
2014-09-27 08:00:00,46.963604
2014-09-27 09:00:00,52.686268
2014-09-27 10:00:00,52.452217
2014-09-27 11:00:00,59.68797
2014-09-27 12:00:00,67.20801
2014-09-27 13:00:00,69.41876
2014-09-27 14:00:00,71.87079
2014-09-27 15:00:00,74.41184
2014-09-27 16:00:00,79.947395
2014-09-27 17:00:00,91.35873
2014-09-27 18:00:00,102.178
2014-09-27 19:00:00,89.53125
2014-09-27 20:00:00,76.21677
2014-09-27 21:00:00,61.27167
2014-09-27 22:00:00,50.0351
2014-09-27 23:00:00,37.379715
2014-09-28 00:00:00,28.652927
2014-09-28 01:00:00,19.516375
2014-09-28 02:00:00,12.039195
2014-09-28 03:00:00,6.987724
2014-09-28 04:00:00,6.036815
2014-09-28 05:00:00,7.4624457
2014-09-28 06:00:00,8.160383
2014-09-28 07:00:00,12.202408
2014-09-28 08:00:00,19.001528
2014-09-28 09:00:00,28.34131
2014-09-28 10:00:00,38.41094
2014-09-28 11:00:00,51.706497
2014-09-28 12:00:00,63.246162
2014-09-28 13:00:00,69.15712
2014-09-28 14:00:00,72.72268
2014-09-28 15:00:00,72.96188
2014-09-28 16:00:00,72.94456
2014-09-28 17:00:00,71.24197
2014-09-28 18:00:00,69.7208
2014-09-28 19:00:00,62.199024
2014-09-28 20:00:00,54.1439
2014-09-28 21:00:00,46.54454
2014-09-28 22:00:00,37.17891
2014-09-28 23:00:00,27.195189
2014-09-29 00:00:00,23.699883
2014-09-29 01:00:00,11.297051
2014-09-29 02:00:00,5.2908897
2014-09-29 03:00:00,2.6485019
2014-09-29 04:00:00,3.7349603
2014-09-29 05:00:00,4.5812693
2014-09-29 06:00:00,14.312026
2014-09-29 07:00:00,26.932846
2014-09-29 08:00:00,42.370293
2014-09-29 09:00:00,52.233635
2014-09-29 10:00:00,44.245743
2014-09-29 11:00:00,50.304634
2014-09-29 12:00:00,61.742786
2014-09-29 13:00:00,67.394714
2014-09-29 14:00:00,68.08994
2014-09-29 15:00:00,70.21156
2014-09-29 16:00:00,84.678825
2014-09-29 17:00:00,98.96502
2014-09-29 18:00:00,119.59007
2014-09-29 19:00:00,110.46504
2014-09-29 20:00:00,79.89497
2014-09-29 21:00:00,50.351196
2014-09-29 22:00:00,37.469154
2014-09-29 23:00:00,28.61246
2014-09-30 00:00:00,17.761147
2014-09-30 01:00:00,7.1256576
2014-09-30 02:00:00,3.8368359
2014-09-30 03:00:00,-1.2816887
2014-09-30 04:00:00,-0.1412909
2014-09-30 05:00:00,0.13199872
2014-09-30 06:00:00,10.776579
2014-09-30 07:00:00,27.775314
2014-09-30 08:00:00,44.887497
2014-09-30 09:00:00,50.723614
2014-09-30 10:00:00,39.479153
2014-09-30 11:00:00,41.49115
2014-09-30 12:00:00,55.768585
2014-09-30 13:00:00,67.86142
2014-09-30 14:00:00,64.8185
2014-09-30 15:00:00,62.8476
2014-09-30 16:00:00,89.821785
2014-09-30 17:00:00,119.28085
2014-09-30 18:00:00,156.1055
2014-09-30 19:00:00,134.10345
2014-09-30 20:00:00,100.70063
2014-09-30 21:00:00,66.807274
2014-09-30 22:00:00,48.848343
2014-09-30 23:00:00,30.523935
2014-10-01 00:00:00,19.991072
