timestamp,TimeGPT
2014-09-21 00:00:00,1.5044473
2014-09-21 01:00:00,0.792504
2014-09-21 02:00:00,0.5897517
2014-09-21 03:00:00,0.6811736
2014-09-21 04:00:00,0.984977
2014-09-21 05:00:00,1.2991922
2014-09-21 06:00:00,1.8822352
2014-09-21 07:00:00,2.623933
2014-09-21 08:00:00,3.3307369
2014-09-21 09:00:00,4.0169487
2014-09-21 10:00:00,4.6108575
2014-09-21 11:00:00,5.0470185
2014-09-21 12:00:00,5.9102664
2014-09-21 13:00:00,6.26615
2014-09-21 14:00:00,6.4495616
2014-09-21 15:00:00,6.293092
2014-09-21 16:00:00,6.04064
2014-09-21 17:00:00,5.7360554
2014-09-21 18:00:00,5.118477
2014-09-21 19:00:00,4.4673967
2014-09-21 20:00:00,3.7880006
2014-09-21 21:00:00,2.8981338
2014-09-21 22:00:00,2.4106543
2014-09-21 23:00:00,1.3651755
2014-09-22 00:00:00,-0.18118097
2014-09-22 01:00:00,-0.60890394
2014-09-22 02:00:00,-0.5534472
2014-09-22 03:00:00,-0.3628656
2014-09-22 04:00:00,-0.020787956
2014-09-22 05:00:00,0.06885875
2014-09-22 06:00:00,1.0701334
2014-09-22 07:00:00,2.2567298
2014-09-22 08:00:00,3.0462887
2014-09-22 09:00:00,3.7923567
2014-09-22 10:00:00,4.186623
2014-09-22 11:00:00,4.6816626
2014-09-22 12:00:00,5.7406535
2014-09-22 13:00:00,6.406539
2014-09-22 14:00:00,8.652287
2014-09-22 15:00:00,10.730404
2014-09-22 16:00:00,12.303438
2014-09-22 17:00:00,15.885237
2014-09-22 18:00:00,16.213709
2014-09-22 19:00:00,10.647687
2014-09-22 20:00:00,5.555779
2014-09-22 21:00:00,2.8746114
2014-09-22 22:00:00,2.356466
2014-09-22 23:00:00,0.94313765
2014-09-23 00:00:00,0.23848344
2014-09-23 01:00:00,-0.62531084
2014-09-23 02:00:00,-0.38237968
2014-09-23 03:00:00,-0.22071125
2014-09-23 04:00:00,-0.13686825
2014-09-23 05:00:00,-0.29002407
2014-09-23 06:00:00,1.019232
2014-09-23 07:00:00,1.6725208
2014-09-23 08:00:00,2.639546
2014-09-23 09:00:00,2.4208314
2014-09-23 10:00:00,2.290844
2014-09-23 11:00:00,3.5797212
2014-09-23 12:00:00,4.394259
2014-09-23 13:00:00,5.3366265
2014-09-23 14:00:00,8.291311
2014-09-23 15:00:00,9.235665
2014-09-23 16:00:00,11.780825
2014-09-23 17:00:00,16.982677
2014-09-23 18:00:00,16.658777
2014-09-23 19:00:00,8.487169
2014-09-23 20:00:00,5.1578074
2014-09-23 21:00:00,2.9899905
2014-09-23 22:00:00,2.3571115
2014-09-23 23:00:00,0.7840216
2014-09-24 00:00:00,1.1348614
2014-09-24 01:00:00,0.8902488
2014-09-24 02:00:00,0.98813766
2014-09-24 03:00:00,0.5222242
2014-09-24 04:00:00,0.084149845
2014-09-24 05:00:00,0.5486911
2014-09-24 06:00:00,1.443954
2014-09-24 07:00:00,3.0402222
2014-09-24 08:00:00,4.293734
2014-09-24 09:00:00,3.4179575
2014-09-24 10:00:00,4.6068654
2014-09-24 11:00:00,5.659912
2014-09-24 12:00:00,7.264939
2014-09-24 13:00:00,6.9011884
2014-09-24 14:00:00,10.615464
2014-09-24 15:00:00,12.961328
2014-09-24 16:00:00,16.53319
2014-09-24 17:00:00,23.022083
2014-09-24 18:00:00,22.49702
2014-09-24 19:00:00,10.36594
2014-09-24 20:00:00,7.3032503
2014-09-24 21:00:00,3.7122664
2014-09-24 22:00:00,2.570539
2014-09-24 23:00:00,1.0320537
2014-09-25 00:00:00,2.0438774
2014-09-25 01:00:00,0.73002934
2014-09-25 02:00:00,0.53753465
2014-09-25 03:00:00,0.50395066
2014-09-25 04:00:00,0.6520567
2014-09-25 05:00:00,0.7082643
2014-09-25 06:00:00,1.4515786
2014-09-25 07:00:00,2.4725928
2014-09-25 08:00:00,3.4033513
2014-09-25 09:00:00,3.2088559
2014-09-25 10:00:00,3.6093402
2014-09-25 11:00:00,4.3258443
2014-09-25 12:00:00,5.2810116
2014-09-25 13:00:00,5.816068
2014-09-25 14:00:00,8.475067
2014-09-25 15:00:00,9.676351
2014-09-25 16:00:00,11.01611
2014-09-25 17:00:00,12.974284
2014-09-25 18:00:00,11.593933
2014-09-25 19:00:00,7.319623
2014-09-25 20:00:00,4.927541
2014-09-25 21:00:00,3.3973074
2014-09-25 22:00:00,3.036134
2014-09-25 23:00:00,2.1984744
2014-09-26 00:00:00,0.5278613
2014-09-26 01:00:00,-0.04564083
2014-09-26 02:00:00,-0.03930557
2014-09-26 03:00:00,-0.22595395
2014-09-26 04:00:00,-0.19205846
2014-09-26 05:00:00,-0.23448981
2014-09-26 06:00:00,0.5374014
2014-09-26 07:00:00,0.7796607
2014-09-26 08:00:00,1.4904022
2014-09-26 09:00:00,1.7175177
2014-09-26 10:00:00,2.010638
2014-09-26 11:00:00,2.4723907
2014-09-26 12:00:00,3.0616348
2014-09-26 13:00:00,3.6168401
2014-09-26 14:00:00,4.438909
2014-09-26 15:00:00,4.997773
2014-09-26 16:00:00,5.9090657
2014-09-26 17:00:00,6.956285
2014-09-26 18:00:00,7.021184
2014-09-26 19:00:00,5.1923823
2014-09-26 20:00:00,4.7521415
2014-09-26 21:00:00,3.455614
2014-09-26 22:00:00,2.6033118
2014-09-26 23:00:00,1.4739139
2014-09-27 00:00:00,1.2899078
2014-09-27 01:00:00,0.28260633
2014-09-27 02:00:00,0.19659837
2014-09-27 03:00:00,0.3092406
2014-09-27 04:00:00,0.41242102
2014-09-27 05:00:00,0.04245383
2014-09-27 06:00:00,1.2999252
2014-09-27 07:00:00,2.5950534
2014-09-27 08:00:00,4.513528
2014-09-27 09:00:00,4.499321
2014-09-27 10:00:00,4.7012696
2014-09-27 11:00:00,5.2710834
2014-09-27 12:00:00,5.6731453
2014-09-27 13:00:00,6.4652443
2014-09-27 14:00:00,8.379418
2014-09-27 15:00:00,9.16778
2014-09-27 16:00:00,10.424763
