timestamp,TimeGPT
2014-09-21 00:00:00,12.388235
2014-09-21 01:00:00,8.601527
2014-09-21 02:00:00,5.6998444
2014-09-21 03:00:00,4.429283
2014-09-21 04:00:00,3.5442007
2014-09-21 05:00:00,4.0813403
2014-09-21 06:00:00,4.71764
2014-09-21 07:00:00,6.386326
2014-09-21 08:00:00,8.327447
2014-09-21 09:00:00,10.684946
2014-09-21 10:00:00,15.077232
2014-09-21 11:00:00,17.861902
2014-09-21 12:00:00,20.340036
2014-09-21 13:00:00,22.211248
2014-09-21 14:00:00,23.721941
2014-09-21 15:00:00,24.152569
2014-09-21 16:00:00,22.75987
2014-09-21 17:00:00,21.60183
2014-09-21 18:00:00,20.746914
2014-09-21 19:00:00,18.9628
2014-09-21 20:00:00,17.533165
2014-09-21 21:00:00,16.09849
2014-09-21 22:00:00,14.080525
2014-09-21 23:00:00,11.617752
2014-09-22 00:00:00,9.643477
2014-09-22 01:00:00,3.9167888
2014-09-22 02:00:00,2.1230774
2014-09-22 03:00:00,-0.065528154
2014-09-22 04:00:00,-0.32808024
2014-09-22 05:00:00,1.0919118
2014-09-22 06:00:00,3.2214463
2014-09-22 07:00:00,6.596392
2014-09-22 08:00:00,11.135615
2014-09-22 09:00:00,12.820682
2014-09-22 10:00:00,15.472338
2014-09-22 11:00:00,16.615522
2014-09-22 12:00:00,18.461212
2014-09-22 13:00:00,19.869207
2014-09-22 14:00:00,21.534122
2014-09-22 15:00:00,23.467459
2014-09-22 16:00:00,24.141186
2014-09-22 17:00:00,28.465847
2014-09-22 18:00:00,34.187603
2014-09-22 19:00:00,29.362988
2014-09-22 20:00:00,22.991385
2014-09-22 21:00:00,17.4804
2014-09-22 22:00:00,15.97502
2014-09-22 23:00:00,11.419007
2014-09-23 00:00:00,5.0910134
2014-09-23 01:00:00,0.23297304
2014-09-23 02:00:00,0.06672037
2014-09-23 03:00:00,-0.54093796
2014-09-23 04:00:00,-1.6935983
2014-09-23 05:00:00,-0.2616862
2014-09-23 06:00:00,2.9545712
2014-09-23 07:00:00,10.225148
2014-09-23 08:00:00,15.223713
2014-09-23 09:00:00,13.746547
2014-09-23 10:00:00,14.8349085
2014-09-23 11:00:00,12.606579
2014-09-23 12:00:00,13.3417845
2014-09-23 13:00:00,14.02739
2014-09-23 14:00:00,16.802425
2014-09-23 15:00:00,21.665491
2014-09-23 16:00:00,24.753036
2014-09-23 17:00:00,36.707916
2014-09-23 18:00:00,51.92762
2014-09-23 19:00:00,40.84647
2014-09-23 20:00:00,24.882664
2014-09-23 21:00:00,19.743416
2014-09-23 22:00:00,16.547667
