timestamp,TimeGPT
2014-09-21 00:00:00,1.6562673
2014-09-21 01:00:00,-3.5775657
2014-09-21 02:00:00,-5.5716834
2014-09-21 03:00:00,-7.5026217
2014-09-21 04:00:00,-7.63728
2014-09-21 05:00:00,-5.530418
2014-09-21 06:00:00,-2.5613332
2014-09-21 07:00:00,2.515731
2014-09-21 08:00:00,10.052642
2014-09-21 09:00:00,21.603523
2014-09-21 10:00:00,36.695442
2014-09-21 11:00:00,50.37824
2014-09-21 12:00:00,57.454666
2014-09-21 13:00:00,60.217575
2014-09-21 14:00:00,57.896378
2014-09-21 15:00:00,57.282738
2014-09-21 16:00:00,53.932266
2014-09-21 17:00:00,51.284187
2014-09-21 18:00:00,44.277054
2014-09-21 19:00:00,36.233494
2014-09-21 20:00:00,26.963316
2014-09-21 21:00:00,22.072649
2014-09-21 22:00:00,15.92874
2014-09-21 23:00:00,8.006456
2014-09-22 00:00:00,1.1073229
2014-09-22 01:00:00,-0.09742373
2014-09-22 02:00:00,-0.50323284
2014-09-22 03:00:00,-1.2668824
2014-09-22 04:00:00,-0.9963339
2014-09-22 05:00:00,10.206392
2014-09-22 06:00:00,37.564396
2014-09-22 07:00:00,93.99545
2014-09-22 08:00:00,125.42007
2014-09-22 09:00:00,70.27519
2014-09-22 10:00:00,34.891434
2014-09-22 11:00:00,39.944115
2014-09-22 12:00:00,51.218914
2014-09-22 13:00:00,52.28096
2014-09-22 14:00:00,49.790073
2014-09-22 15:00:00,57.27349
2014-09-22 16:00:00,69.17548
2014-09-22 17:00:00,94.69996
2014-09-22 18:00:00,89.15765
2014-09-22 19:00:00,59.9029
2014-09-22 20:00:00,34.552814
2014-09-22 21:00:00,15.672728
2014-09-22 22:00:00,9.126154
2014-09-22 23:00:00,2.6135468
2014-09-23 00:00:00,1.1675706
2014-09-23 01:00:00,-1.9431207
2014-09-23 02:00:00,0.37248632
2014-09-23 03:00:00,-0.5176966
2014-09-23 04:00:00,4.1787314
2014-09-23 05:00:00,13.099917
2014-09-23 06:00:00,48.985023
2014-09-23 07:00:00,102.83164
2014-09-23 08:00:00,148.55579
2014-09-23 09:00:00,77.87787
2014-09-23 10:00:00,32.40348
2014-09-23 11:00:00,34.695816
2014-09-23 12:00:00,46.09499
2014-09-23 13:00:00,54.268486
2014-09-23 14:00:00,52.55037
2014-09-23 15:00:00,57.91807
2014-09-23 16:00:00,74.48104
2014-09-23 17:00:00,98.67783
2014-09-23 18:00:00,95.26721
2014-09-23 19:00:00,63.955994
2014-09-23 20:00:00,34.88785
2014-09-23 21:00:00,16.70434
2014-09-23 22:00:00,9.319391
2014-09-23 23:00:00,3.1306648
2014-09-24 00:00:00,3.4284613
2014-09-24 01:00:00,1.4140031
2014-09-24 02:00:00,1.6364611
2014-09-24 03:00:00,2.4948142
2014-09-24 04:00:00,5.0427375
2014-09-24 05:00:00,16.285707
2014-09-24 06:00:00,46.99133
2014-09-24 07:00:00,105.46169
2014-09-24 08:00:00,148.05684
