timestamp,TimeGPT
2014-09-21 00:00:00,4.950642
2014-09-21 01:00:00,3.313442
2014-09-21 02:00:00,2.477992
2014-09-21 03:00:00,1.7106292
2014-09-21 04:00:00,1.8692206
2014-09-21 05:00:00,2.1743064
2014-09-21 06:00:00,3.1197593
2014-09-21 07:00:00,3.8086236
2014-09-21 08:00:00,4.774645
2014-09-21 09:00:00,6.0770097
2014-09-21 10:00:00,7.211575
2014-09-21 11:00:00,9.252649
2014-09-21 12:00:00,10.488924
2014-09-21 13:00:00,10.811169
2014-09-21 14:00:00,11.134312
2014-09-21 15:00:00,10.894927
2014-09-21 16:00:00,10.252153
2014-09-21 17:00:00,10.706311
2014-09-21 18:00:00,9.853589
2014-09-21 19:00:00,8.964447
2014-09-21 20:00:00,8.2658
2014-09-21 21:00:00,7.0176353
2014-09-21 22:00:00,5.822409
2014-09-21 23:00:00,4.7581124
2014-09-22 00:00:00,1.8712516
2014-09-22 01:00:00,0.5583629
2014-09-22 02:00:00,0.34739164
2014-09-22 03:00:00,0.27501115
2014-09-22 04:00:00,-0.29541555
2014-09-22 05:00:00,-0.01843238
2014-09-22 06:00:00,0.47351798
2014-09-22 07:00:00,1.7351629
2014-09-22 08:00:00,3.739358
2014-09-22 09:00:00,5.6459136
2014-09-22 10:00:00,4.859176
2014-09-22 11:00:00,6.4110513
2014-09-22 12:00:00,7.929119
2014-09-22 13:00:00,7.148479
2014-09-22 14:00:00,7.904283
2014-09-22 15:00:00,9.1023
2014-09-22 16:00:00,10.382294
2014-09-22 17:00:00,12.497454
2014-09-22 18:00:00,11.377591
2014-09-22 19:00:00,8.674723
2014-09-22 20:00:00,6.9258003
2014-09-22 21:00:00,4.953657
2014-09-22 22:00:00,3.2534988
2014-09-22 23:00:00,2.9403536
2014-09-23 00:00:00,1.0356839
2014-09-23 01:00:00,-0.18011321
2014-09-23 02:00:00,-0.08493555
2014-09-23 03:00:00,-0.010841847
2014-09-23 04:00:00,-0.09043396
2014-09-23 05:00:00,0.012264491
2014-09-23 06:00:00,1.0337785
2014-09-23 07:00:00,3.547869
2014-09-23 08:00:00,6.6318336
2014-09-23 09:00:00,6.9165034
2014-09-23 10:00:00,5.803411
2014-09-23 11:00:00,5.6970577
2014-09-23 12:00:00,6.7382207
2014-09-23 13:00:00,7.1944065
2014-09-23 14:00:00,7.6864557
2014-09-23 15:00:00,8.579099
2014-09-23 16:00:00,9.85284
2014-09-23 17:00:00,11.702055
2014-09-23 18:00:00,11.880383
2014-09-23 19:00:00,8.117244
2014-09-23 20:00:00,5.478323
2014-09-23 21:00:00,3.7140338
2014-09-23 22:00:00,2.524098
