timestamp,TimeGPT
2014-09-21 00:00:00,4.5485477
2014-09-21 01:00:00,2.4072971
2014-09-21 02:00:00,1.1688266
2014-09-21 03:00:00,0.32767868
2014-09-21 04:00:00,0.43191737
2014-09-21 05:00:00,0.58893925
2014-09-21 06:00:00,2.3091087
2014-09-21 07:00:00,4.4645786
2014-09-21 08:00:00,5.872341
2014-09-21 09:00:00,8.9946375
2014-09-21 10:00:00,13.624409
2014-09-21 11:00:00,16.75
2014-09-21 12:00:00,19.08198
2014-09-21 13:00:00,20.364944
2014-09-21 14:00:00,20.524607
2014-09-21 15:00:00,20.170603
2014-09-21 16:00:00,19.114176
2014-09-21 17:00:00,17.922848
2014-09-21 18:00:00,16.26081
2014-09-21 19:00:00,13.891975
2014-09-21 20:00:00,11.432573
2014-09-21 21:00:00,10.117266
2014-09-21 22:00:00,7.884495
2014-09-21 23:00:00,4.73151
2014-09-22 00:00:00,10.413469
2014-09-22 01:00:00,6.0853424
2014-09-22 02:00:00,2.8270588
2014-09-22 03:00:00,2.4086328
2014-09-22 04:00:00,1.9025021
2014-09-22 05:00:00,5.2905455
2014-09-22 06:00:00,13.0538845
2014-09-22 07:00:00,21.106562
2014-09-22 08:00:00,22.050991
2014-09-22 09:00:00,22.959978
2014-09-22 10:00:00,24.800432
2014-09-22 11:00:00,27.55015
2014-09-22 12:00:00,25.949133
2014-09-22 13:00:00,22.93092
2014-09-22 14:00:00,24.207233
2014-09-22 15:00:00,28.44279
2014-09-22 16:00:00,26.924992
2014-09-22 17:00:00,41.366985
2014-09-22 18:00:00,46.181442
2014-09-22 19:00:00,33.89575
2014-09-22 20:00:00,18.852293
2014-09-22 21:00:00,15.958846
2014-09-22 22:00:00,12.711909
2014-09-22 23:00:00,8.337042
2014-09-23 00:00:00,3.253815
2014-09-23 01:00:00,1.5018013
2014-09-23 02:00:00,0.31880736
2014-09-23 03:00:00,-0.57201743
2014-09-23 04:00:00,-0.7903135
2014-09-23 05:00:00,2.1357694
2014-09-23 06:00:00,13.61937
2014-09-23 07:00:00,19.324987
2014-09-23 08:00:00,17.143782
2014-09-23 09:00:00,16.900417
2014-09-23 10:00:00,14.736329
2014-09-23 11:00:00,12.804876
2014-09-23 12:00:00,13.615181
2014-09-23 13:00:00,12.690692
2014-09-23 14:00:00,14.600695
2014-09-23 15:00:00,20.159563
2014-09-23 16:00:00,25.414381
2014-09-23 17:00:00,54.90089
2014-09-23 18:00:00,61.234898
2014-09-23 19:00:00,41.30984
2014-09-23 20:00:00,17.988277
2014-09-23 21:00:00,11.897105
2014-09-23 22:00:00,7.6131063
2014-09-23 23:00:00,4.9813933
2014-09-24 00:00:00,3.4035203
2014-09-24 01:00:00,1.7006371
2014-09-24 02:00:00,1.4795747
2014-09-24 03:00:00,-1.9695077
2014-09-24 04:00:00,-1.8445795
2014-09-24 05:00:00,2.993622
2014-09-24 06:00:00,16.108723
2014-09-24 07:00:00,22.258694
2014-09-24 08:00:00,19.923382
2014-09-24 09:00:00,18.167168
2014-09-24 10:00:00,22.915215
2014-09-24 11:00:00,21.179554
2014-09-24 12:00:00,19.657003
2014-09-24 13:00:00,16.435179
2014-09-24 14:00:00,19.239779
2014-09-24 15:00:00,26.251083
2014-09-24 16:00:00,30.178986
2014-09-24 17:00:00,61.30827
2014-09-24 18:00:00,75.10847
2014-09-24 19:00:00,53.531696
2014-09-24 20:00:00,22.8891
2014-09-24 21:00:00,18.544533
2014-09-24 22:00:00,13.119035
2014-09-24 23:00:00,5.798159
2014-09-25 00:00:00,2.86035
2014-09-25 01:00:00,2.0467644
2014-09-25 02:00:00,1.2362256
2014-09-25 03:00:00,0.65944636
2014-09-25 04:00:00,0.3931844
2014-09-25 05:00:00,5.1707582
2014-09-25 06:00:00,19.094711
2014-09-25 07:00:00,23.671213
2014-09-25 08:00:00,23.477041
2014-09-25 09:00:00,23.870869
2014-09-25 10:00:00,24.76875
2014-09-25 11:00:00,23.285501
2014-09-25 12:00:00,21.65891
2014-09-25 13:00:00,21.950697
2014-09-25 14:00:00,26.869959
2014-09-25 15:00:00,29.370262
2014-09-25 16:00:00,31.585592
2014-09-25 17:00:00,56.89103
2014-09-25 18:00:00,68.22349
2014-09-25 19:00:00,49.76478
2014-09-25 20:00:00,27.789865
2014-09-25 21:00:00,19.994553
2014-09-25 22:00:00,16.134512
2014-09-25 23:00:00,6.5995274
2014-09-26 00:00:00,3.7833319
2014-09-26 01:00:00,1.1630325
2014-09-26 02:00:00,0.3278173
2014-09-26 03:00:00,-0.2027548
2014-09-26 04:00:00,0.13240346
2014-09-26 05:00:00,2.242967
2014-09-26 06:00:00,10.221758
2014-09-26 07:00:00,10.167282
2014-09-26 08:00:00,10.82303
2014-09-26 09:00:00,11.151815
2014-09-26 10:00:00,11.394168
2014-09-26 11:00:00,11.5015545
2014-09-26 12:00:00,12.422563
2014-09-26 13:00:00,13.29037
2014-09-26 14:00:00,16.644001
2014-09-26 15:00:00,19.073727
2014-09-26 16:00:00,23.347569
2014-09-26 17:00:00,37.31133
2014-09-26 18:00:00,42.428654
2014-09-26 19:00:00,33.95023
2014-09-26 20:00:00,24.186468
2014-09-26 21:00:00,19.392738
2014-09-26 22:00:00,15.896839
2014-09-26 23:00:00,10.701815
2014-09-27 00:00:00,4.517172
2014-09-27 01:00:00,2.29749
2014-09-27 02:00:00,0.07013473
2014-09-27 03:00:00,1.7305967
2014-09-27 04:00:00,1.4159757
2014-09-27 05:00:00,4.26534
2014-09-27 06:00:00,16.242586
2014-09-27 07:00:00,18.960196
2014-09-27 08:00:00,20.131811
2014-09-27 09:00:00,20.238804
2014-09-27 10:00:00,20.223297
2014-09-27 11:00:00,21.796032
2014-09-27 12:00:00,20.120745
2014-09-27 13:00:00,20.617346
2014-09-27 14:00:00,23.513868
2014-09-27 15:00:00,22.111252
2014-09-27 16:00:00,29.354862
2014-09-27 17:00:00,48.133316
2014-09-27 18:00:00,54.57636
2014-09-27 19:00:00,38.713364
2014-09-27 20:00:00,21.481318
2014-09-27 21:00:00,16.408941
2014-09-27 22:00:00,12.842964
2014-09-27 23:00:00,7.1509924
2014-09-28 00:00:00,6.057664
2014-09-28 01:00:00,3.6986518
2014-09-28 02:00:00,2.4007814
2014-09-28 03:00:00,2.5446272
2014-09-28 04:00:00,3.1629493
2014-09-28 05:00:00,4.285409
2014-09-28 06:00:00,7.967104
2014-09-28 07:00:00,9.476622
2014-09-28 08:00:00,12.042973
2014-09-28 09:00:00,13.575297
2014-09-28 10:00:00,15.721939
2014-09-28 11:00:00,18.965706
2014-09-28 12:00:00,21.445467
2014-09-28 13:00:00,22.576988
2014-09-28 14:00:00,25.806473
2014-09-28 15:00:00,24.629902
