timestamp,TimeGPT
2014-09-21 00:00:00,0.07183925
2014-09-21 01:00:00,-0.0019534233
2014-09-21 02:00:00,0.06969754
2014-09-21 03:00:00,0.19871064
2014-09-21 04:00:00,0.08857236
2014-09-21 05:00:00,0.2039979
2014-09-21 06:00:00,0.40044013
2014-09-21 07:00:00,0.99170166
2014-09-21 08:00:00,1.0548667
2014-09-21 09:00:00,0.9686933
2014-09-21 10:00:00,1.6917764
2014-09-21 11:00:00,1.5959761
2014-09-21 12:00:00,1.698782
2014-09-21 13:00:00,1.4549589
2014-09-21 14:00:00,1.7506983
2014-09-21 15:00:00,2.058795
2014-09-21 16:00:00,3.0456238
2014-09-21 17:00:00,3.982751
2014-09-21 18:00:00,4.4338107
2014-09-21 19:00:00,4.9397035
2014-09-21 20:00:00,3.9918516
2014-09-21 21:00:00,3.22518
2014-09-21 22:00:00,2.2667842
2014-09-21 23:00:00,1.5353546
2014-09-22 00:00:00,2.929001
2014-09-22 01:00:00,1.4902076
2014-09-22 02:00:00,1.1525295
2014-09-22 03:00:00,0.8041345
2014-09-22 04:00:00,0.4980008
2014-09-22 05:00:00,0.56011033
2014-09-22 06:00:00,0.6011987
2014-09-22 07:00:00,1.2130221
2014-09-22 08:00:00,1.4990283
2014-09-22 09:00:00,1.8602177
2014-09-22 10:00:00,2.4587328
2014-09-22 11:00:00,2.5316308
2014-09-22 12:00:00,2.2646592
2014-09-22 13:00:00,2.235557
2014-09-22 14:00:00,2.4568887
2014-09-22 15:00:00,2.5330899
2014-09-22 16:00:00,3.2417288
2014-09-22 17:00:00,4.5291724
2014-09-22 18:00:00,4.8184285
2014-09-22 19:00:00,4.690021
2014-09-22 20:00:00,3.8270895
2014-09-22 21:00:00,3.533443
2014-09-22 22:00:00,3.0847425
2014-09-22 23:00:00,2.9946973
2014-09-23 00:00:00,0.95326954
2014-09-23 01:00:00,0.847396
2014-09-23 02:00:00,0.8143866
2014-09-23 03:00:00,0.6579512
2014-09-23 04:00:00,0.46535364
2014-09-23 05:00:00,0.5296304
2014-09-23 06:00:00,0.7964332
2014-09-23 07:00:00,1.3327335
2014-09-23 08:00:00,1.8220998
2014-09-23 09:00:00,1.616639
2014-09-23 10:00:00,2.0209618
2014-09-23 11:00:00,1.935111
2014-09-23 12:00:00,1.8160671
2014-09-23 13:00:00,1.6122679
2014-09-23 14:00:00,1.7252218
2014-09-23 15:00:00,2.0220146
2014-09-23 16:00:00,2.7899308
2014-09-23 17:00:00,3.6108742
2014-09-23 18:00:00,4.092346
2014-09-23 19:00:00,3.864099
2014-09-23 20:00:00,3.542946
2014-09-23 21:00:00,2.822771
2014-09-23 22:00:00,2.1934454
2014-09-23 23:00:00,1.638389
2014-09-24 00:00:00,0.92194813
2014-09-24 01:00:00,0.431921
2014-09-24 02:00:00,0.1923333
2014-09-24 03:00:00,0.14230122
2014-09-24 04:00:00,0.13822372
2014-09-24 05:00:00,0.3061596
2014-09-24 06:00:00,0.9388292
2014-09-24 07:00:00,1.8802075
2014-09-24 08:00:00,2.8039873
2014-09-24 09:00:00,2.7111816
2014-09-24 10:00:00,2.803925
2014-09-24 11:00:00,2.4209352
2014-09-24 12:00:00,2.151593
2014-09-24 13:00:00,2.1987255
2014-09-24 14:00:00,2.2245975
2014-09-24 15:00:00,2.5152457
2014-09-24 16:00:00,3.1432028
2014-09-24 17:00:00,4.396215
