timestamp,TimeGPT
2014-09-21 00:00:00,2.50377
2014-09-21 01:00:00,1.9400216
2014-09-21 02:00:00,1.4425344
2014-09-21 03:00:00,1.1527537
2014-09-21 04:00:00,1.0707449
2014-09-21 05:00:00,1.2137997
2014-09-21 06:00:00,1.4344742
2014-09-21 07:00:00,1.6245443
2014-09-21 08:00:00,1.9882785
2014-09-21 09:00:00,2.4038517
2014-09-21 10:00:00,2.741136
2014-09-21 11:00:00,3.552377
2014-09-21 12:00:00,3.966924
2014-09-21 13:00:00,3.6348329
2014-09-21 14:00:00,3.7573068
2014-09-21 15:00:00,3.712034
2014-09-21 16:00:00,3.7762222
2014-09-21 17:00:00,3.9183195
2014-09-21 18:00:00,3.7192674
2014-09-21 19:00:00,3.7089179
2014-09-21 20:00:00,3.9109511
2014-09-21 21:00:00,3.2516823
2014-09-21 22:00:00,2.6760085
2014-09-21 23:00:00,2.1933808
2014-09-22 00:00:00,1.2491987
2014-09-22 01:00:00,0.89426816
2014-09-22 02:00:00,0.4945301
2014-09-22 03:00:00,0.25851867
2014-09-22 04:00:00,0.10017923
2014-09-22 05:00:00,0.24993454
2014-09-22 06:00:00,0.5772572
2014-09-22 07:00:00,0.9388544
2014-09-22 08:00:00,1.3198681
2014-09-22 09:00:00,1.7409879
2014-09-22 10:00:00,2.0398855
2014-09-22 11:00:00,2.9879873
2014-09-22 12:00:00,3.244255
2014-09-22 13:00:00,3.2962272
2014-09-22 14:00:00,3.5401962
2014-09-22 15:00:00,3.7374272
2014-09-22 16:00:00,4.1498766
2014-09-22 17:00:00,4.723585
2014-09-22 18:00:00,4.760758
2014-09-22 19:00:00,4.567506
2014-09-22 20:00:00,4.500054
2014-09-22 21:00:00,3.575686
2014-09-22 22:00:00,2.5679967
2014-09-22 23:00:00,1.8643138
2014-09-23 00:00:00,0.7289908
2014-09-23 01:00:00,0.49467957
2014-09-23 02:00:00,0.28659883
2014-09-23 03:00:00,0.35346243
2014-09-23 04:00:00,0.485721
2014-09-23 05:00:00,0.70065147
2014-09-23 06:00:00,1.2004448
2014-09-23 07:00:00,1.4191197
2014-09-23 08:00:00,1.6279881
2014-09-23 09:00:00,1.9409542
2014-09-23 10:00:00,1.6675104
2014-09-23 11:00:00,2.0442522
2014-09-23 12:00:00,2.29734
2014-09-23 13:00:00,2.2552412
2014-09-23 14:00:00,2.667968
2014-09-23 15:00:00,3.0010998
2014-09-23 16:00:00,3.653996
2014-09-23 17:00:00,4.3287473
2014-09-23 18:00:00,4.871093
2014-09-23 19:00:00,4.412691
2014-09-23 20:00:00,3.9947069
2014-09-23 21:00:00,3.3399386
2014-09-23 22:00:00,2.4613621
2014-09-23 23:00:00,1.6833274
2014-09-24 00:00:00,1.8062763
2014-09-24 01:00:00,1.2191839
2014-09-24 02:00:00,0.86512333
2014-09-24 03:00:00,0.56662625
2014-09-24 04:00:00,0.3118426
2014-09-24 05:00:00,0.5606062
2014-09-24 06:00:00,1.3953478
2014-09-24 07:00:00,1.3886182
2014-09-24 08:00:00,1.7404692
2014-09-24 09:00:00,2.901683
2014-09-24 10:00:00,1.5783231
2014-09-24 11:00:00,1.4708097
2014-09-24 12:00:00,1.4428295
2014-09-24 13:00:00,1.8092613
2014-09-24 14:00:00,2.3512805
2014-09-24 15:00:00,2.9999492
2014-09-24 16:00:00,3.1523895
2014-09-24 17:00:00,4.3944354
2014-09-24 18:00:00,6.1787825
2014-09-24 19:00:00,5.0639486
2014-09-24 20:00:00,4.4516487
2014-09-24 21:00:00,3.2075498
2014-09-24 22:00:00,2.6440706
2014-09-24 23:00:00,2.3887007
2014-09-25 00:00:00,0.38392428
2014-09-25 01:00:00,0.29575232
