timestamp,TimeGPT
2014-09-21 00:00:00,17.645462
2014-09-21 01:00:00,11.757549
2014-09-21 02:00:00,6.964934
2014-09-21 03:00:00,4.5115557
2014-09-21 04:00:00,3.3742979
2014-09-21 05:00:00,3.9302423
2014-09-21 06:00:00,5.8717847
2014-09-21 07:00:00,9.205398
2014-09-21 08:00:00,12.801706
2014-09-21 09:00:00,18.599434
2014-09-21 10:00:00,27.196201
2014-09-21 11:00:00,35.516533
2014-09-21 12:00:00,42.4798
2014-09-21 13:00:00,46.36375
2014-09-21 14:00:00,49.551655
2014-09-21 15:00:00,48.896313
2014-09-21 16:00:00,46.805096
2014-09-21 17:00:00,45.099686
2014-09-21 18:00:00,42.40735
2014-09-21 19:00:00,36.532993
2014-09-21 20:00:00,32.14579
2014-09-21 21:00:00,27.179192
2014-09-21 22:00:00,22.052383
2014-09-21 23:00:00,17.48784
2014-09-22 00:00:00,10.548987
2014-09-22 01:00:00,4.628761
2014-09-22 02:00:00,1.2657106
2014-09-22 03:00:00,-2.150607
2014-09-22 04:00:00,-1.3363593
2014-09-22 05:00:00,-1.3048532
2014-09-22 06:00:00,3.262453
2014-09-22 07:00:00,13.991489
2014-09-22 08:00:00,22.905466
2014-09-22 09:00:00,29.039648
2014-09-22 10:00:00,28.312134
2014-09-22 11:00:00,33.1732
2014-09-22 12:00:00,36.94206
2014-09-22 13:00:00,40.372578
2014-09-22 14:00:00,49.95614
2014-09-22 15:00:00,53.052116
2014-09-22 16:00:00,59.634857
2014-09-22 17:00:00,76.497734
2014-09-22 18:00:00,91.98012
2014-09-22 19:00:00,70.890564
2014-09-22 20:00:00,52.543957
2014-09-22 21:00:00,32.771816
2014-09-22 22:00:00,23.909985
2014-09-22 23:00:00,16.045162
2014-09-23 00:00:00,9.077929
2014-09-23 01:00:00,5.3832364
2014-09-23 02:00:00,3.186198
2014-09-23 03:00:00,0.6849907
2014-09-23 04:00:00,0.48681447
2014-09-23 05:00:00,0.6258904
2014-09-23 06:00:00,4.1335053
2014-09-23 07:00:00,18.284353
2014-09-23 08:00:00,27.260904
2014-09-23 09:00:00,29.11383
2014-09-23 10:00:00,26.593935
2014-09-23 11:00:00,31.94155
2014-09-23 12:00:00,37.659817
2014-09-23 13:00:00,39.30612
2014-09-23 14:00:00,44.844383
2014-09-23 15:00:00,48.07369
2014-09-23 16:00:00,58.297455
2014-09-23 17:00:00,84.17775
2014-09-23 18:00:00,104.561615
2014-09-23 19:00:00,75.049706
2014-09-23 20:00:00,55.828064
2014-09-23 21:00:00,34.510464
2014-09-23 22:00:00,25.830505
