,timestamp,TimeGPT
0,2014-09-21 00:00:00,1.0566033
1,2014-09-21 01:00:00,0.2326965
2,2014-09-21 02:00:00,0.03595549
3,2014-09-21 03:00:00,-0.11313039
4,2014-09-21 04:00:00,0.26968938
5,2014-09-21 05:00:00,0.6261871
6,2014-09-21 06:00:00,1.8089058
7,2014-09-21 07:00:00,2.9651341
8,2014-09-21 08:00:00,4.749213
9,2014-09-21 09:00:00,5.887645
10,2014-09-21 10:00:00,7.8523555
11,2014-09-21 11:00:00,8.869468
12,2014-09-21 12:00:00,9.855278
13,2014-09-21 13:00:00,10.855581
14,2014-09-21 14:00:00,11.000606
15,2014-09-21 15:00:00,10.425188
16,2014-09-21 16:00:00,10.821131
17,2014-09-21 17:00:00,10.495452
18,2014-09-21 18:00:00,8.900384
19,2014-09-21 19:00:00,6.7613597
20,2014-09-21 20:00:00,4.890479
21,2014-09-21 21:00:00,3.7333028
22,2014-09-21 22:00:00,3.272041
23,2014-09-21 23:00:00,2.0368958
24,2014-09-22 00:00:00,3.973668
25,2014-09-22 01:00:00,1.957073
26,2014-09-22 02:00:00,1.2851564
27,2014-09-22 03:00:00,1.3877846
28,2014-09-22 04:00:00,1.1568574
29,2014-09-22 05:00:00,1.1005524
30,2014-09-22 06:00:00,3.1712701
31,2014-09-22 07:00:00,4.262281
32,2014-09-22 08:00:00,6.0473843
33,2014-09-22 09:00:00,6.2893376
34,2014-09-22 10:00:00,7.235863
35,2014-09-22 11:00:00,8.154079
36,2014-09-22 12:00:00,9.009679
37,2014-09-22 13:00:00,9.770312
38,2014-09-22 14:00:00,11.627685
39,2014-09-22 15:00:00,12.745997
40,2014-09-22 16:00:00,13.993711
41,2014-09-22 17:00:00,14.39783
42,2014-09-22 18:00:00,12.43905
43,2014-09-22 19:00:00,9.195031
44,2014-09-22 20:00:00,6.6071014
45,2014-09-22 21:00:00,5.0709066
46,2014-09-22 22:00:00,4.5101438
47,2014-09-22 23:00:00,3.7120066
48,2014-09-23 00:00:00,-0.092038035
49,2014-09-23 01:00:00,-1.2508835
50,2014-09-23 02:00:00,-0.94524103
51,2014-09-23 03:00:00,-0.6561993
52,2014-09-23 04:00:00,-0.73141915
53,2014-09-23 05:00:00,0.04772845
54,2014-09-23 06:00:00,2.7839453
55,2014-09-23 07:00:00,5.9396143
56,2014-09-23 08:00:00,8.004431
57,2014-09-23 09:00:00,6.3443074
58,2014-09-23 10:00:00,6.466293
59,2014-09-23 11:00:00,7.1942415
60,2014-09-23 12:00:00,7.432312
61,2014-09-23 13:00:00,10.009911
62,2014-09-23 14:00:00,13.566788
63,2014-09-23 15:00:00,15.17411
64,2014-09-23 16:00:00,19.913465
65,2014-09-23 17:00:00,23.862535
66,2014-09-23 18:00:00,17.683987
67,2014-09-23 19:00:00,11.104179
68,2014-09-23 20:00:00,5.7955527
69,2014-09-23 21:00:00,2.5720832
70,2014-09-23 22:00:00,1.9753916
71,2014-09-23 23:00:00,1.3019464
72,2014-09-24 00:00:00,2.5872123
73,2014-09-24 01:00:00,0.6941165
74,2014-09-24 02:00:00,1.1490597
75,2014-09-24 03:00:00,0.56961
76,2014-09-24 04:00:00,1.0521381
77,2014-09-24 05:00:00,1.4813142
78,2014-09-24 06:00:00,3.5321972
79,2014-09-24 07:00:00,6.4399247
80,2014-09-24 08:00:00,8.879181
81,2014-09-24 09:00:00,6.7694006
82,2014-09-24 10:00:00,7.1983213
83,2014-09-24 11:00:00,8.470832
84,2014-09-24 12:00:00,9.333341
85,2014-09-24 13:00:00,9.757345
86,2014-09-24 14:00:00,12.101105
87,2014-09-24 15:00:00,13.508432
88,2014-09-24 16:00:00,18.074965
89,2014-09-24 17:00:00,23.742666
90,2014-09-24 18:00:00,16.895403
91,2014-09-24 19:00:00,11.721642
92,2014-09-24 20:00:00,7.812376
93,2014-09-24 21:00:00,5.02718
94,2014-09-24 22:00:00,4.0697265
95,2014-09-24 23:00:00,3.2013738
96,2014-09-25 00:00:00,0.58556855
97,2014-09-25 01:00:00,-0.6232488
98,2014-09-25 02:00:00,-0.28931588
99,2014-09-25 03:00:00,-0.475052
100,2014-09-25 04:00:00,0.029404312
101,2014-09-25 05:00:00,0.78886795
102,2014-09-25 06:00:00,3.3901227
103,2014-09-25 07:00:00,6.6862774
104,2014-09-25 08:00:00,8.316463
105,2014-09-25 09:00:00,5.905023
106,2014-09-25 10:00:00,5.312629
107,2014-09-25 11:00:00,7.0323515
108,2014-09-25 12:00:00,7.6986175
109,2014-09-25 13:00:00,9.176593
110,2014-09-25 14:00:00,12.451353
111,2014-09-25 15:00:00,14.396113
112,2014-09-25 16:00:00,17.799318
113,2014-09-25 17:00:00,24.064232
114,2014-09-25 18:00:00,18.478085
115,2014-09-25 19:00:00,11.498928
116,2014-09-25 20:00:00,7.517651
117,2014-09-25 21:00:00,4.83968
118,2014-09-25 22:00:00,4.1139793
119,2014-09-25 23:00:00,3.1260822
120,2014-09-26 00:00:00,-0.17761588
121,2014-09-26 01:00:00,-0.7962391
122,2014-09-26 02:00:00,-0.60761154
123,2014-09-26 03:00:00,-0.7240355
124,2014-09-26 04:00:00,-0.5104768
125,2014-09-26 05:00:00,0.03019765
126,2014-09-26 06:00:00,1.6166307
127,2014-09-26 07:00:00,2.7343912
128,2014-09-26 08:00:00,3.035981
129,2014-09-26 09:00:00,2.9477286
130,2014-09-26 10:00:00,2.7826014
131,2014-09-26 11:00:00,3.3871655
132,2014-09-26 12:00:00,3.7073922
133,2014-09-26 13:00:00,4.468285
134,2014-09-26 14:00:00,5.2198286
135,2014-09-26 15:00:00,6.1157002
136,2014-09-26 16:00:00,7.1902504
137,2014-09-26 17:00:00,9.2774515
138,2014-09-26 18:00:00,7.7911396
139,2014-09-26 19:00:00,5.7829065
140,2014-09-26 20:00:00,4.8307276
141,2014-09-26 21:00:00,3.6258736
142,2014-09-26 22:00:00,2.72176
143,2014-09-26 23:00:00,1.2782295
144,2014-09-27 00:00:00,0.5167809
145,2014-09-27 01:00:00,0.24206474
146,2014-09-27 02:00:00,0.5111915
147,2014-09-27 03:00:00,0.3409435
