timestamp,TimeGPT
2014-09-21 00:00:00,1.6893948
2014-09-21 01:00:00,0.831698
2014-09-21 02:00:00,0.35674956
2014-09-21 03:00:00,0.3624151
2014-09-21 04:00:00,0.3454192
2014-09-21 05:00:00,0.6587985
2014-09-21 06:00:00,1.2426697
2014-09-21 07:00:00,1.9633127
2014-09-21 08:00:00,3.0922747
2014-09-21 09:00:00,3.7236187
2014-09-21 10:00:00,4.4673796
2014-09-21 11:00:00,4.9304857
2014-09-21 12:00:00,5.3582916
2014-09-21 13:00:00,5.5020823
2014-09-21 14:00:00,5.6702824
2014-09-21 15:00:00,5.725384
2014-09-21 16:00:00,5.9078374
2014-09-21 17:00:00,6.7258677
2014-09-21 18:00:00,6.8900557
2014-09-21 19:00:00,5.6702147
2014-09-21 20:00:00,4.4912333
2014-09-21 21:00:00,3.3840482
2014-09-21 22:00:00,2.8262017
2014-09-21 23:00:00,2.220061
2014-09-22 00:00:00,3.052927
2014-09-22 01:00:00,1.9530717
2014-09-22 02:00:00,1.2033671
2014-09-22 03:00:00,0.7082363
2014-09-22 04:00:00,0.6439248
2014-09-22 05:00:00,0.8279558
2014-09-22 06:00:00,0.9620176
2014-09-22 07:00:00,1.3992535
2014-09-22 08:00:00,1.9986757
2014-09-22 09:00:00,3.1892126
2014-09-22 10:00:00,4.435646
2014-09-22 11:00:00,6.0797687
2014-09-22 12:00:00,7.601069
2014-09-22 13:00:00,8.003169
2014-09-22 14:00:00,7.7270985
2014-09-22 15:00:00,7.1556687
2014-09-22 16:00:00,6.89842
2014-09-22 17:00:00,6.5499463
2014-09-22 18:00:00,6.2447634
2014-09-22 19:00:00,5.5497375
2014-09-22 20:00:00,4.5852575
2014-09-22 21:00:00,3.8351371
2014-09-22 22:00:00,3.2529504
2014-09-22 23:00:00,2.612554
2014-09-23 00:00:00,0.7346601
2014-09-23 01:00:00,-0.31487468
2014-09-23 02:00:00,-0.75632936
2014-09-23 03:00:00,-0.30624273
2014-09-23 04:00:00,-0.01514435
2014-09-23 05:00:00,0.5835313
2014-09-23 06:00:00,1.089691
2014-09-23 07:00:00,2.8970554
2014-09-23 08:00:00,6.8731833
2014-09-23 09:00:00,6.7131643
2014-09-23 10:00:00,4.552453
