timestamp,TimeGPT
2014-09-21 00:00:00,14.787756
2014-09-21 01:00:00,9.93751
2014-09-21 02:00:00,5.177267
2014-09-21 03:00:00,1.2722951
2014-09-21 04:00:00,-0.90262234
2014-09-21 05:00:00,-1.6967762
2014-09-21 06:00:00,-0.24469256
2014-09-21 07:00:00,2.4719882
2014-09-21 08:00:00,6.161125
2014-09-21 09:00:00,11.87809
2014-09-21 10:00:00,20.374516
2014-09-21 11:00:00,28.296017
2014-09-21 12:00:00,33.47615
2014-09-21 13:00:00,36.26973
2014-09-21 14:00:00,36.06172
2014-09-21 15:00:00,35.249428
2014-09-21 16:00:00,33.973957
2014-09-21 17:00:00,33.409725
2014-09-21 18:00:00,32.154102
2014-09-21 19:00:00,28.974943
2014-09-21 20:00:00,24.565626
2014-09-21 21:00:00,22.091114
2014-09-21 22:00:00,17.945507
2014-09-21 23:00:00,13.788271
2014-09-22 00:00:00,1.5916336
2014-09-22 01:00:00,-1.540516
2014-09-22 02:00:00,-0.852921
2014-09-22 03:00:00,-0.5762243
2014-09-22 04:00:00,-0.27634263
2014-09-22 05:00:00,0.33548802
2014-09-22 06:00:00,9.812614
2014-09-22 07:00:00,34.239807
2014-09-22 08:00:00,58.947746
2014-09-22 09:00:00,56.73737
2014-09-22 10:00:00,32.932526
2014-09-22 11:00:00,25.612173
2014-09-22 12:00:00,29.248116
2014-09-22 13:00:00,31.857273
2014-09-22 14:00:00,31.563879
2014-09-22 15:00:00,31.21137
2014-09-22 16:00:00,35.173557
2014-09-22 17:00:00,48.88339
2014-09-22 18:00:00,65.69491
2014-09-22 19:00:00,52.04049
2014-09-22 20:00:00,25.440619
2014-09-22 21:00:00,15.95184
2014-09-22 22:00:00,13.769415
2014-09-22 23:00:00,7.161399
2014-09-23 00:00:00,4.159449
2014-09-23 01:00:00,0.75448394
2014-09-23 02:00:00,0.5161643
2014-09-23 03:00:00,0.71629465
2014-09-23 04:00:00,1.602534
2014-09-23 05:00:00,2.0553823
2014-09-23 06:00:00,11.185179
2014-09-23 07:00:00,36.58822
2014-09-23 08:00:00,67.74434
2014-09-23 09:00:00,70.59981
2014-09-23 10:00:00,37.71885
2014-09-23 11:00:00,25.687298
2014-09-23 12:00:00,28.076395
2014-09-23 13:00:00,30.817053
2014-09-23 14:00:00,31.764664
2014-09-23 15:00:00,30.72826
2014-09-23 16:00:00,39.23176
2014-09-23 17:00:00,52.07088
2014-09-23 18:00:00,77.29515
2014-09-23 19:00:00,58.071537
2014-09-23 20:00:00,30.604088
2014-09-23 21:00:00,21.806976
2014-09-23 22:00:00,14.782319
2014-09-23 23:00:00,7.662446
2014-09-24 00:00:00,3.2322068
2014-09-24 01:00:00,1.4175528
2014-09-24 02:00:00,0.6772086
2014-09-24 03:00:00,0.26904005
2014-09-24 04:00:00,0.24883711
2014-09-24 05:00:00,0.3982147
2014-09-24 06:00:00,8.970294
2014-09-24 07:00:00,29.439608
2014-09-24 08:00:00,53.349266
2014-09-24 09:00:00,55.243732
2014-09-24 10:00:00,36.95346
2014-09-24 11:00:00,29.513832
2014-09-24 12:00:00,32.074936
2014-09-24 13:00:00,33.59493
2014-09-24 14:00:00,30.763119
2014-09-24 15:00:00,32.1025
2014-09-24 16:00:00,33.20226
2014-09-24 17:00:00,46.326923
2014-09-24 18:00:00,59.55285
2014-09-24 19:00:00,47.455933
2014-09-24 20:00:00,31.891008
2014-09-24 21:00:00,24.81168
2014-09-24 22:00:00,14.217245
2014-09-24 23:00:00,9.149199
2014-09-25 00:00:00,7.1600146
2014-09-25 01:00:00,2.7362537
2014-09-25 02:00:00,2.6948655
2014-09-25 03:00:00,0.7055948
2014-09-25 04:00:00,0.5006453
2014-09-25 05:00:00,1.5328656
2014-09-25 06:00:00,11.18706
2014-09-25 07:00:00,35.447033
2014-09-25 08:00:00,60.759087
2014-09-25 09:00:00,55.32302
2014-09-25 10:00:00,37.748657
2014-09-25 11:00:00,34.069786
